user,item
91842,111
91842,4027
91842,2692
91842,1704
91842,49272
91842,2542
91845,733
91845,5618
91845,5445
91845,8368
91845,2291
91845,4306
91845,58559
91845,165
91845,1610
91845,33794
91850,2571
91850,33794
91850,3949
91850,648
91850,1136
91850,3578
91850,593
91850,1200
91850,6711
91850,858
91858,293
91858,68157
91858,58559
91858,4963
91858,44191
91858,1246
91858,8368
91858,377
91858,2918
91858,51662
91860,1617
91860,6711
91860,2571
91860,1208
91860,47
91860,4973
91860,608
91860,1961
91860,1527
91860,1240
91863,2502
91863,2858
91863,6016
91863,1136
91863,588
91863,1210
91863,589
91863,1198
91863,49272
91863,1
91877,48394
91877,6502
91877,904
91877,3793
91877,50872
91877,5989
91877,8360
91877,8368
91877,2028
91877,2502
91884,2959
91884,7438
91884,1210
91884,47
91884,51662
91884,8665
91884,48774
91884,2858
91884,589
91884,2324
91886,780
91886,593
91886,58559
91886,1617
91886,48394
91886,1080
91886,1704
91886,1222
91886,6711
91886,33794
91890,47
91890,51662
91890,8961
91890,48394
91890,110
91890,6539
91890,6502
91890,1198
91890,2502
91890,1265
91891,2502
91891,5418
91891,1246
91891,2916
91891,480
91891,1387
91891,1721
91891,592
91891,63082
91891,4886
91893,4011
91893,56367
91893,1580
91893,780
91893,3481
91893,318
91893,590
91893,5218
91893,8961
91893,4963
91900,110
91900,6016
91900,4886
91900,32587
91900,60069
91900,2716
91900,541
91900,32
91900,223
91900,44191
91905,48394
91905,593
91905,48516
91905,2858
91905,1213
91905,588
91905,33794
91905,58559
91905,858
91905,589
91911,733
91911,1213
91911,5995
91911,58559
91911,111
91911,593
91911,3578
91911,588
91911,296
91911,2571
91919,48394
91919,1387
91919,593
91919,33794
91919,79132
91919,58559
91919,1246
91919,59315
91919,1193
91919,6502
91924,527
91924,1
91924,2858
91924,8961
91924,4226
91924,4022
91924,1617
91924,2329
91924,1222
91924,6874
91941,5618
91941,364
91941,110
91941,48780
91941,356
91941,5989
91941,3114
91941,58559
91941,6539
91941,377
91948,1097
91948,6365
91948,1
91948,1527
91948,48516
91948,6711
91948,4973
91948,589
91948,1968
91948,1291
91950,8360
91950,1136
91950,1200
91950,2716
91950,1
91950,1240
91950,4878
91950,5349
91950,588
91950,356
91953,8360
91953,733
91953,3578
91953,3114
91953,58559
91953,5618
91953,924
91953,55820
91953,6377
91953,2291
91956,68157
91956,47
91956,110
91956,8961
91956,2329
91956,1036
91956,1222
91956,6711
91956,364
91956,5989
91963,1240
91963,1080
91963,858
91963,4306
91963,4878
91963,2542
91963,2571
91963,6874
91963,608
91963,1617
91964,1527
91964,1291
91964,1961
91964,1704
91964,2329
91964,1036
91964,7147
91964,1222
91964,6874
91964,1617
91967,1036
91967,1682
91967,1197
91967,4022
91967,592
91967,4306
91967,4878
91967,1617
91967,858
91967,1240
91968,49272
91968,1080
91968,1073
91968,54286
91968,111
91968,4027
91968,733
91968,2571
91968,1704
91968,1580
91969,364
91969,2011
91969,4262
91969,54286
91969,296
91969,858
91969,111
91969,5218
91969,2542
91969,2291
91971,79132
91971,6377
91971,1089
91971,541
91971,68358
91971,1221
91971,2959
91971,2716
91971,32587
91971,5418
91973,4022
91973,858
91973,1196
91973,33794
91973,1208
91973,1197
91973,4306
91973,648
91973,4878
91973,223
91974,2324
91974,1291
91974,33493
91974,1270
91974,5618
91974,2115
91974,1136
91974,296
91974,6377
91974,377
91975,2959
91975,318
91975,608
91975,4886
91975,1653
91975,4973
91975,858
91975,6365
91975,3114
91975,47
91977,5952
91977,48516
91977,2959
91977,30749
91977,59315
91977,5618
91977,6377
91977,1
91977,2858
91977,1210
91979,377
91979,110
91979,1265
91979,1246
91979,1721
91979,2762
91979,7361
91979,4886
91979,750
91979,2115
91983,48516
91983,1527
91983,924
91983,1961
91983,1036
91983,780
91983,1210
91983,50
91983,2959
91983,919
91984,4011
91984,1198
91984,2918
91984,56367
91984,1080
91984,1961
91984,912
91984,1265
91984,1073
91984,6874
91986,8874
91986,68954
91986,3578
91986,48774
91986,4973
91986,1214
91986,2011
91986,72998
91986,49272
91986,1291
91990,1080
91990,4973
91990,111
91990,33794
91990,1222
91990,1704
91990,2571
91990,4226
91990,5952
91990,780
91991,68954
91991,2542
91991,46578
91991,648
91991,68157
91991,5989
91991,2324
91991,8360
91991,7153
91991,318
91995,111
91995,541
91995,4226
91995,2291
91995,2542
91995,1961
91995,54286
91995,2762
91995,2571
91995,1617
92003,2324
92003,1704
92003,3147
92003,296
92003,4226
92003,68954
92003,2291
92003,648
92003,858
92003,46578
92011,68954
92011,49530
92011,68157
92011,2324
92011,6539
92011,44191
92011,2959
92011,60069
92011,318
92011,54286
92013,858
92013,5995
92013,111
92013,4886
92013,54286
92013,4306
92013,2762
92013,457
92013,2115
92013,48516
92017,7147
92017,1721
92017,1270
92017,780
92017,5418
92017,1089
92017,8368
92017,30707
92017,2028
92017,592
92018,595
92018,50872
92018,58559
92018,1653
92018,3996
92018,1089
92018,1732
92018,318
92018,1240
92018,5349
92029,296
92029,1704
92029,33794
92029,1222
92029,1527
92029,1291
92029,588
92029,5995
92029,1
92029,7147
92033,2916
92033,59315
92033,54286
92033,541
92033,4022
92033,1270
92033,1210
92033,34405
92033,1721
92033,3949
92036,293
92036,780
92036,1198
92036,356
92036,1036
92036,480
92036,4973
92036,6016
92036,48394
92036,2502
92037,924
92037,318
92037,2502
92037,2329
92037,47
92037,3793
92037,1
92037,6539
92037,6016
92037,5989
92040,4886
92040,1225
92040,1265
92040,4226
92040,7361
92040,2762
92040,1073
92040,1270
92040,2571
92040,858
92042,55820
92042,5418
92042,59315
92042,2571
92042,2115
92042,34405
92042,1961
92042,1198
92042,4995
92042,1210
92053,1527
92053,59315
92053,588
92053,6711
92053,6502
92053,1
92053,527
92053,48516
92053,2329
92053,58559
92054,7143
92054,1517
92054,4262
92054,4886
92054,7361
92054,296
92054,54286
92054,2115
92054,1961
92054,2762
92078,1206
92078,1270
92078,48516
92078,5952
92078,912
92078,733
92078,33493
92078,1291
92078,1721
92078,4226
92085,5989
92085,2858
92085,1036
92085,1136
92085,1682
92085,1784
92085,924
92085,6016
92085,68157
92085,608
92086,1036
92086,55820
92086,1221
92086,608
92086,1682
92086,778
92086,1197
92086,780
92086,592
92086,2571
92092,595
92092,8874
92092,1240
92092,4022
92092,68954
92092,608
92092,46578
92092,8360
92092,2291
92092,924
92098,48780
92098,6502
92098,6377
92098,6365
92098,59315
92098,5618
92098,2502
92098,1198
92098,1219
92098,110
92103,48780
92103,7361
92103,55820
92103,1270
92103,6377
92103,2959
92103,4878
92103,1240
92103,2571
92103,33493
92104,5995
92104,648
92104,32587
92104,1387
92104,1208
92104,69122
92104,30749
92104,733
92104,2858
92104,3949
92106,1265
92106,111
92106,223
92106,364
92106,527
92106,2959
92106,4027
92106,1198
92106,54286
92106,2571
92116,3147
92116,4027
92116,58559
92116,68358
92116,2762
92116,111
92116,3996
92116,46578
92116,2291
92116,8874
92125,6502
92125,7147
92125,2502
92125,48394
92125,1387
92125,8368
92125,750
92125,1265
92125,7361
92125,1721
92134,48394
92134,296
92134,4226
92134,58559
92134,364
92134,1246
92134,1210
92134,1270
92134,589
92134,48516
92136,48780
92136,2115
92136,595
92136,750
92136,1221
92136,51662
92136,2762
92136,590
92136,55820
92136,1210
92137,2502
92137,48516
92137,589
92137,110
92137,223
92137,377
92137,2692
92137,7438
92137,5445
92137,4022
92142,1961
92142,4022
92142,1193
92142,1036
92142,2762
92142,1617
92142,3949
92142,2959
92142,6874
92142,4896
92145,780
92145,33794
92145,4973
92145,2716
92145,8665
92145,1610
92145,2571
92145,1219
92145,4995
92145,595
92152,110
92152,47
92152,5349
92152,2502
92152,1214
92152,4973
92152,1732
92152,595
92152,51662
92152,1219
92154,4995
92154,364
92154,50
92154,48774
92154,1097
92154,1210
92154,2716
92154,2959
92154,32587
92154,1036
92155,1036
92155,1682
92155,527
92155,1617
92155,4963
92155,592
92155,55820
92155,2329
92155,150
92155,4878
92161,7153
92161,1610
92161,912
92161,1617
92161,6874
92161,924
92161,1
92161,8874
92161,5349
92161,4022
92166,912
92166,4027
92166,44191
92166,1721
92166,4226
92166,3996
92166,377
92166,2692
92166,1291
92166,1206
92174,589
92174,296
92174,5995
92174,356
92174,593
92174,1136
92174,1269
92174,903
92174,899
92174,1
92176,1527
92176,2115
92176,4027
92176,50
92176,7361
92176,733
92176,1617
92176,7147
92176,1721
92176,2028
92178,2571
92178,377
92178,59315
92178,1721
92178,48516
92178,70286
92178,912
92178,33493
92178,1270
92178,4226
92179,7153
92179,1089
92179,3949
92179,1968
92179,4963
92179,2011
92179,2959
92179,1197
92179,1682
92179,8874
92183,1208
92183,1206
92183,46578
92183,8665
92183,223
92183,480
92183,2918
92183,1653
92183,4995
92183,8368
92187,356
92187,2571
92187,4027
92187,3147
92187,1198
92187,2115
92187,2762
92187,1721
92187,54286
92187,858
92190,380
92190,1073
92190,4262
92190,1097
92190,48774
92190,589
92190,2716
92190,8874
92190,111
92190,924
92200,1089
92200,1200
92200,541
92200,1213
92200,5618
92200,858
92200,4306
92200,58559
92200,2542
92200,1580
92210,51662
92210,8368
92210,6539
92210,48394
92210,1222
92210,6874
92210,2502
92210,46578
92210,58559
92210,59315
92211,924
92211,4878
92211,1
92211,858
92211,1291
92211,5989
92211,2692
92211,50
92211,1240
92211,296
92213,608
92213,6016
92213,4973
92213,110
92213,6711
92213,1200
92213,1136
92213,648
92213,48394
92213,5989
92218,2959
92218,5445
92218,4963
92218,2542
92218,6711
92218,6333
92218,364
92218,47
92218,1206
92218,1219
92231,1197
92231,33794
92231,608
92231,33166
92231,1682
92231,858
92231,5952
92231,2916
92231,2291
92231,4306
92238,1200
92238,1219
92238,1246
92238,541
92238,1221
92238,5445
92238,2716
92238,6365
92238,1136
92238,2502
92254,1036
92254,595
92254,8360
92254,8874
92254,1682
92254,318
92254,1240
92254,1732
92254,1197
92254,5349
92255,924
92255,1732
92255,318
92255,380
92255,50
92255,8874
92255,1219
92255,1221
92255,2716
92255,6377
92256,2324
92256,8874
92256,1653
92256,595
92256,4306
92256,8360
92256,2716
92256,3114
92256,3147
92256,47
92257,6711
92257,648
92257,58559
92257,1136
92257,3578
92257,2916
92257,588
92257,48394
92257,296
92257,1704
92260,58559
92260,858
92260,35836
92260,1721
92260,7143
92260,1198
92260,34405
92260,6874
92260,2762
92260,1784
92262,4306
92262,912
92262,4226
92262,364
92262,2762
92262,4262
92262,3147
92262,4027
92262,2542
92262,4963
92269,1073
92269,72998
92269,1961
92269,733
92269,1704
92269,1291
92269,2028
92269,648
92269,46578
92269,3578
92273,858
92273,51662
92273,58559
92273,8360
92273,8874
92273,3793
92273,589
92273,6539
92273,924
92273,7438
92293,858
92293,1291
92293,48394
92293,1197
92293,4306
92293,592
92293,7438
92293,377
92293,1721
92293,2542
92301,1580
92301,32587
92301,296
92301,223
92301,2916
92301,48774
92301,260
92301,593
92301,4306
92301,2011
92309,46578
92309,4995
92309,32
92309,32587
92309,3996
92309,4886
92309,2115
92309,223
92309,2324
92309,1653
92314,296
92314,1653
92314,2571
92314,5418
92314,2916
92314,2291
92314,58559
92314,7361
92314,2028
92314,46578
92317,165
92317,47
92317,1198
92317,4011
92317,5445
92317,1219
92317,63082
92317,1265
92317,592
92317,1080
92321,54286
92321,2542
92321,6333
92321,72998
92321,296
92321,1073
92321,68954
92321,3578
92321,356
92321,48394
92339,1721
92339,4886
92339,32
92339,858
92339,1580
92339,2542
92339,6333
92339,2959
92339,2858
92339,2762
92344,3114
92344,1270
92344,457
92344,5995
92344,6502
92344,4995
92344,6365
92344,778
92344,480
92344,2571
92348,2762
92348,49530
92348,48774
92348,4995
92348,44191
92348,1080
92348,49272
92348,6377
92348,4011
92348,1923
92349,1246
92349,1200
92349,592
92349,58559
92349,48394
92349,1
92349,5618
92349,59315
92349,1721
92349,5989
92357,72998
92357,1193
92357,364
92357,2692
92357,588
92357,2762
92357,3147
92357,858
92357,2115
92357,1136
92358,541
92358,1610
92358,49272
92358,6377
92358,2716
92358,48774
92358,4995
92358,1219
92358,32587
92358,50
92362,296
92362,6502
92362,6711
92362,8368
92362,2858
92362,6539
92362,2918
92362,48394
92362,4226
92362,588
92363,63082
92363,48780
92363,3114
92363,1291
92363,5349
92363,1923
92363,33794
92363,356
92363,6377
92363,55820
92364,1682
92364,1073
92364,4878
92364,49272
92364,2571
92364,780
92364,6874
92364,2028
92364,1527
92364,1617
92385,33794
92385,2291
92385,8360
92385,1136
92385,2078
92385,2542
92385,1270
92385,58559
92385,68157
92385,72998
92394,5618
92394,2762
92394,110
92394,1203
92394,589
92394,1198
92394,1193
92394,296
92394,858
92394,377
92407,1036
92407,46578
92407,8636
92407,1653
92407,6539
92407,1270
92407,778
92407,51662
92407,2683
92407,1704
92409,8360
92409,2291
92409,2028
92409,55820
92409,541
92409,2716
92409,480
92409,68358
92409,1617
92409,1961
92415,1291
92415,8874
92415,49272
92415,2959
92415,4878
92415,1213
92415,1923
92415,588
92415,924
92415,5989
92419,1610
92419,3114
92419,2762
92419,2858
92419,1221
92419,79132
92419,1732
92419,50872
92419,858
92419,1653
92421,1
92421,588
92421,48516
92421,1219
92421,1213
92421,1136
92421,593
92421,296
92421,6377
92421,33794
92422,110
92422,1968
92422,2997
92422,6377
92422,2324
92422,377
92422,1213
92422,48516
92422,2571
92422,2858
92430,2858
92430,356
92430,2959
92430,527
92430,912
92430,1198
92430,8874
92430,2692
92430,924
92430,50
92431,1097
92431,1
92431,778
92431,2571
92431,1036
92431,48774
92431,590
92431,380
92431,48780
92431,8636
92432,48394
92432,6502
92432,4034
92432,79132
92432,1682
92432,68358
92432,1625
92432,1610
92432,480
92432,46578
92461,2115
92461,50
92461,541
92461,318
92461,4886
92461,32587
92461,1210
92461,5418
92461,480
92461,778
92465,318
92465,1270
92465,858
92465,1208
92465,912
92465,1721
92465,2959
92465,4022
92465,2858
92465,110
92469,2324
92469,51662
92469,912
92469,924
92469,8874
92469,1206
92469,1219
92469,1
92469,2858
92469,4995
92472,7153
92472,2291
92472,72998
92472,5349
92472,924
92472,8874
92472,8360
92472,46578
92472,6539
92472,3114
92479,1219
92479,48780
92479,4973
92479,33794
92479,1208
92479,3578
92479,4306
92479,4011
92479,2291
92479,2571
92481,2502
92481,48394
92481,8368
92481,293
92481,2542
92481,4963
92481,44191
92481,1721
92481,592
92481,51662
92485,2762
92485,8961
92485,589
92485,51662
92485,858
92485,6539
92485,1721
92485,110
92485,2959
92485,91529
92486,2858
92486,6377
92486,1080
92486,7147
92486,904
92486,33493
92486,260
92486,2502
92486,2571
92486,1270
92491,2502
92491,68157
92491,3793
92491,6539
92491,48394
92491,58559
92491,7361
92491,2918
92491,5989
92491,1222
92499,1214
92499,4011
92499,1923
92499,49272
92499,1213
92499,589
92499,47
92499,7438
92499,68157
92499,457
92512,7143
92512,1653
92512,527
92512,1221
92512,3793
92512,44191
92512,4963
92512,47
92512,4886
92512,1036
92513,541
92513,778
92513,32587
92513,1653
92513,1221
92513,54286
92513,3147
92513,1682
92513,4886
92513,4993
92516,1617
92516,1198
92516,8784
92516,8972
92516,34405
92516,50872
92516,912
92516,6539
92516,1240
92516,4226
92518,60069
92518,4886
92518,858
92518,68954
92518,589
92518,50
92518,110
92518,1136
92518,4262
92518,32587
92523,44191
92523,223
92523,1270
92523,6539
92523,5349
92523,589
92523,1704
92523,1653
92523,46578
92523,48394
92525,1200
92525,1201
92525,1387
92525,648
92525,48516
92525,3949
92525,7361
92525,40815
92525,2502
92525,6711
92528,6377
92528,780
92528,6711
92528,527
92528,1200
92528,3793
92528,47
92528,4011
92528,1097
92528,55820
92533,1136
92533,589
92533,1200
92533,68157
92533,6016
92533,49272
92533,2502
92533,3793
92533,1721
92533,50
92546,4886
92546,527
92546,1248
92546,1221
92546,3730
92546,3949
92546,1200
92546,1968
92546,55820
92546,1198
92548,924
92548,1222
92548,3147
92548,2918
92548,8961
92548,1291
92548,1240
92548,6874
92548,1
92548,4027
92549,55820
92549,2571
92549,1240
92549,1682
92549,5349
92549,1210
92549,780
92549,2959
92549,592
92549,47
92551,5952
92551,1080
92551,33794
92551,2502
92551,593
92551,318
92551,8368
92551,40815
92551,4993
92551,30749
92552,4878
92552,924
92552,1291
92552,3793
92552,8360
92552,1259
92552,2571
92552,8874
92552,608
92552,1617
92553,1
92553,7361
92553,6377
92553,4896
92553,1200
92553,1527
92553,588
92553,356
92553,55820
92553,1198
92558,3996
92558,58559
92558,5418
92558,111
92558,733
92558,1704
92558,2291
92558,1961
92558,6539
92558,2028
92563,2959
92563,1732
92563,924
92563,1
92563,4226
92563,1036
92563,5349
92563,648
92563,8874
92563,55820
92565,1653
92565,50872
92565,6377
92565,1221
92565,58559
92565,1270
92565,1089
92565,1246
92565,318
92565,2291
92572,2324
92572,296
92572,1617
92572,858
92572,2542
92572,2762
92572,46578
92572,2692
92572,54286
92572,1206
92580,296
92580,1136
92580,2716
92580,1617
92580,1200
92580,1291
92580,6711
92580,4306
92580,49272
92580,588
92584,2542
92584,7438
92584,1136
92584,1246
92584,1213
92584,2502
92584,1214
92584,4995
92584,2858
92584,44191
92603,4973
92603,592
92603,51662
92603,1197
92603,2502
92603,63082
92603,6502
92603,58559
92603,48394
92603,8784
92607,68157
92607,1136
92607,48780
92607,6502
92607,50872
92607,1
92607,2502
92607,5989
92607,2329
92607,1610
92613,480
92613,5349
92613,6502
92613,48394
92613,50872
92613,778
92613,2571
92613,5989
92613,318
92613,2028
92616,46578
92616,912
92616,1265
92616,7361
92616,50872
92616,2918
92616,1784
92616,778
92616,44191
92616,2542
92617,50872
92617,2571
92617,79132
92617,68358
92617,33794
92617,2291
92617,733
92617,1089
92617,1610
92617,56367
92618,72998
92618,1073
92618,2324
92618,1214
92618,4886
92618,60069
92618,1136
92618,858
92618,7361
92618,32587
92620,44191
92620,1732
92620,5618
92620,8874
92620,5349
92620,6377
92620,1210
92620,58559
92620,50872
92620,68358
92621,51662
92621,1704
92621,4262
92621,111
92621,8665
92621,2762
92621,2918
92621,4027
92621,6539
92621,3147
92627,500
92627,1080
92627,2858
92627,6016
92627,780
92627,3793
92627,4226
92627,589
92627,8961
92627,296
92634,1198
92634,8874
92634,1968
92634,165
92634,2858
92634,1214
92634,1219
92634,924
92634,4011
92634,55820
92636,6711
92636,6377
92636,904
92636,1200
92636,3578
92636,1097
92636,1213
92636,47
92636,593
92636,1219
92637,593
92637,356
92637,1213
92637,48394
92637,2762
92637,2502
92637,296
92637,588
92637,2542
92637,1136
92642,7147
92642,2502
92642,59315
92642,1617
92642,48780
92642,5989
92642,58559
92642,63082
92642,912
92642,50872
92644,6377
92644,50872
92644,588
92644,48780
92644,778
92644,2329
92644,5989
92644,1136
92644,6016
92644,457
92645,44191
92645,2762
92645,1080
92645,4995
92645,2542
92645,30749
92645,541
92645,223
92645,110
92645,1265
92648,30749
92648,6016
92648,68157
92648,6377
92648,1080
92648,1246
92648,2683
92648,1704
92648,33794
92648,56367
92654,1036
92654,2762
92654,48780
92654,1240
92654,595
92654,590
92654,293
92654,858
92654,3114
92654,1653
92665,4226
92665,1721
92665,54286
92665,6333
92665,1258
92665,1240
92665,8961
92665,4027
92665,1246
92665,3147
92672,1246
92672,55820
92672,1219
92672,44191
92672,6377
92672,1732
92672,5445
92672,1270
92672,1221
92672,150
92674,48516
92674,541
92674,1580
92674,1136
92674,5418
92674,5618
92674,150
92674,2987
92674,58559
92674,33794
92675,44191
92675,541
92675,1653
92675,590
92675,4027
92675,2291
92675,3996
92675,364
92675,4993
92675,7361
92678,1210
92678,1
92678,48516
92678,588
92678,608
92678,6711
92678,50
92678,1721
92678,1291
92678,1136
92680,4262
92680,4993
92680,2716
92680,593
92680,4886
92680,48394
92680,1653
92680,7361
92680,50
92680,1732
92682,541
92682,1610
92682,2542
92682,1968
92682,2291
92682,356
92682,1196
92682,2571
92682,296
92682,608
92687,1210
92687,68157
92687,4896
92687,1
92687,3147
92687,4027
92687,356
92687,50
92687,1136
92687,1784
92692,58559
92692,1580
92692,4226
92692,2762
92692,8665
92692,68358
92692,595
92692,4306
92692,33794
92692,2291
92693,1617
92693,1
92693,3147
92693,4226
92693,4878
92693,588
92693,1291
92693,1240
92693,6874
92693,4027
92696,592
92696,44191
92696,4262
92696,858
92696,1653
92696,356
92696,32
92696,1221
92696,3949
92696,541
92700,858
92700,4027
92700,33493
92700,3147
92700,595
92700,44191
92700,4963
92700,590
92700,750
92700,2762
92702,1704
92702,1653
92702,1387
92702,1089
92702,33794
92702,592
92702,2918
92702,5418
92702,56367
92702,50872
92703,2918
92703,1193
92703,5618
92703,68157
92703,1198
92703,778
92703,750
92703,7361
92703,4993
92703,6377
92705,1222
92705,593
92705,1527
92705,1
92705,1080
92705,68157
92705,1291
92705,1136
92705,1213
92705,49272
92706,2716
92706,2916
92706,6365
92706,50
92706,592
92706,1221
92706,1732
92706,1200
92706,5349
92706,2542
92710,4963
92710,1219
92710,4306
92710,595
92710,48780
92710,4973
92710,1291
92710,1089
92710,3114
92710,1197
92712,1136
92712,356
92712,110
92712,58559
92712,1246
92712,364
92712,589
92712,5618
92712,377
92712,2858
92719,858
92719,1089
92719,5445
92719,2762
92719,2502
92719,8368
92719,541
92719,1721
92719,2542
92719,48394
92726,588
92726,2324
92726,4262
92726,1136
92726,35836
92726,2858
92726,296
92726,6333
92726,858
92726,2542
92732,4886
92732,32587
92732,1968
92732,1073
92732,541
92732,593
92732,1580
92732,3578
92732,1136
92732,7361
92737,1617
92737,1206
92737,2918
92737,2762
92737,1653
92737,3996
92737,912
92737,2571
92737,4226
92737,1240
92740,1240
92740,5989
92740,2011
92740,1527
92740,527
92740,1222
92740,4896
92740,8961
92740,1200
92740,1
92743,5349
92743,3114
92743,2542
92743,58559
92743,6365
92743,7361
92743,48516
92743,3949
92743,1089
92743,1221
92747,4973
92747,1089
92747,5995
92747,296
92747,480
92747,593
92747,32587
92747,780
92747,2028
92747,1968
92751,480
92751,223
92751,2916
92751,541
92751,32
92751,32587
92751,2542
92751,2762
92751,1270
92751,4886
92755,1136
92755,1213
92755,48394
92755,3578
92755,588
92755,1704
92755,2542
92755,296
92755,593
92755,7147
92757,318
92757,1240
92757,1682
92757,2291
92757,1732
92757,457
92757,5349
92757,648
92757,590
92757,8636
92759,1036
92759,7143
92759,3114
92759,55820
92759,1682
92759,778
92759,780
92759,2959
92759,527
92759,47
92760,1291
92760,1200
92760,48516
92760,318
92760,49272
92760,6711
92760,1213
92760,47
92760,48774
92760,6016
92761,1923
92761,1721
92761,1240
92761,2918
92761,48780
92761,780
92761,58559
92761,1080
92761,1527
92761,2571
92762,1089
92762,1968
92762,48516
92762,55820
92762,2571
92762,2028
92762,1213
92762,541
92762,4973
92762,904
92765,592
92765,6711
92765,33794
92765,1704
92765,5218
92765,260
92765,4306
92765,1080
92765,2542
92765,1387
92770,1198
92770,6539
92770,1213
92770,3793
92770,1610
92770,1784
92770,1
92770,1265
92770,50
92770,4886
92773,48516
92773,48394
92773,1704
92773,6711
92773,33794
92773,648
92773,1222
92773,589
92773,588
92773,1136
92774,1387
92774,1222
92774,1961
92774,63082
92774,527
92774,1210
92774,33794
92774,2329
92774,7147
92774,1527
92776,7153
92776,55820
92776,50
92776,5418
92776,1198
92776,2959
92776,47
92776,8874
92776,5349
92776,1210
92777,593
92777,4886
92777,4963
92777,68157
92777,48516
92777,7143
92777,51255
92777,30749
92777,5952
92777,1968
92782,592
92782,4878
92782,30749
92782,5952
92782,48516
92782,608
92782,1617
92782,1197
92782,1291
92782,4226
92785,6016
92785,1136
92785,6711
92785,2716
92785,2858
92785,2997
92785,5445
92785,1219
92785,1214
92785,2502
92787,1732
92787,588
92787,364
92787,1197
92787,5218
92787,1136
92787,8961
92787,48516
92787,6711
92787,1246
92790,5989
92790,4973
92790,5349
92790,5618
92790,8874
92790,55820
92790,58559
92790,924
92790,364
92790,1
92794,8961
92794,48394
92794,46578
92794,33166
92794,296
92794,1097
92794,500
92794,4022
92794,2571
92794,1704
92796,1653
92796,780
92796,4011
92796,32587
92796,1198
92796,4886
92796,2918
92796,1097
92796,2762
92796,1073
92801,7361
92801,2028
92801,7147
92801,2012
92801,2571
92801,48780
92801,4226
92801,912
92801,33493
92801,2918
92803,35836
92803,8665
92803,4963
92803,55820
92803,1221
92803,1732
92803,590
92803,51662
92803,1682
92803,2571
92806,2502
92806,2683
92806,778
92806,110
92806,3793
92806,4886
92806,6016
92806,2918
92806,44191
92806,6539
92812,3114
92812,2716
92812,8360
92812,1219
92812,1089
92812,318
92812,1610
92812,1270
92812,6377
92812,6365
92814,588
92814,3996
92814,50
92814,59315
92814,6502
92814,2115
92814,33794
92814,778
92814,1210
92814,48780
92815,33794
92815,50872
92815,595
92815,8665
92815,1387
92815,51662
92815,3114
92815,58559
92815,1653
92815,1208
92818,1089
92818,32
92818,480
92818,7361
92818,541
92818,2762
92818,4886
92818,858
92818,590
92818,2115
92819,8360
92819,47
92819,51662
92819,68954
92819,44191
92819,318
92819,4963
92819,2959
92819,4011
92819,2716
92821,4886
92821,480
92821,1682
92821,7143
92821,541
92821,2959
92821,1210
92821,6365
92821,592
92821,32587
92822,5989
92822,1387
92822,48394
92822,110
92822,1246
92822,4886
92822,1265
92822,2997
92822,6365
92822,4973
92830,1387
92830,1704
92830,33794
92830,48394
92830,1222
92830,59315
92830,1240
92830,7361
92830,4226
92830,58559
92831,5349
92831,480
92831,1089
92831,593
92831,50872
92831,33794
92831,2028
92831,3578
92831,733
92831,1704
92838,1291
92838,588
92838,1073
92838,2858
92838,4226
92838,7147
92838,6377
92838,1206
92838,2692
92838,2918
92840,1208
92840,1653
92840,2291
92840,8360
92840,1197
92840,6365
92840,5349
92840,1682
92840,648
92840,3996
92844,648
92844,33794
92844,4306
92844,1208
92844,4226
92844,2542
92844,46578
92844,1704
92844,1617
92844,1270
92848,1136
92848,1265
92848,46578
92848,6502
92848,1214
92848,110
92848,1784
92848,5618
92848,165
92848,2502
92859,2115
92859,1198
92859,50
92859,1
92859,593
92859,1265
92859,1193
92859,1213
92859,6502
92859,296
92860,5989
92860,1213
92860,48394
92860,1721
92860,1258
92860,8368
92860,1265
92860,3793
92860,6502
92860,58559
92861,1
92861,4027
92861,3000
92861,7147
92861,1200
92861,4963
92861,593
92861,48516
92861,1968
92861,4306
92862,59315
92862,33794
92862,6502
92862,7147
92862,1387
92862,1721
92862,48394
92862,593
92862,1246
92862,480
92864,48394
92864,1246
92864,4993
92864,4963
92864,44191
92864,5989
92864,51662
92864,1784
92864,2502
92864,110
92865,46578
92865,3949
92865,54286
92865,32
92865,72998
92865,2542
92865,2916
92865,2762
92865,541
92865,4034
92869,4886
92869,44191
92869,54286
92869,111
92869,2762
92869,541
92869,4027
92869,858
92869,8665
92869,1653
92872,5989
92872,8961
92872,858
92872,3793
92872,356
92872,6539
92872,924
92872,33166
92872,8360
92872,1213
92873,2115
92873,51255
92873,1265
92873,1387
92873,48394
92873,50
92873,1527
92873,6502
92873,1201
92873,1
92875,6502
92875,4995
92875,2502
92875,47
92875,70286
92875,48516
92875,7147
92875,7438
92875,904
92875,48780
92876,2502
92876,48394
92876,593
92876,1387
92876,8368
92876,1136
92876,6333
92876,6502
92876,2542
92876,33794
92882,4226
92882,48516
92882,48780
92882,2329
92882,1240
92882,1682
92882,7147
92882,5989
92882,59315
92882,4878
92885,6377
92885,1270
92885,8874
92885,7438
92885,8360
92885,1219
92885,2324
92885,1210
92885,2959
92885,4226
92886,1
92886,1527
92886,1080
92886,2918
92886,58559
92886,50872
92886,1258
92886,6539
92886,68157
92886,5989
92889,1036
92889,1784
92889,6377
92889,50
92889,1732
92889,59315
92889,2959
92889,48780
92889,589
92889,924
92892,7143
92892,2762
92892,1961
92892,3793
