user,item
61972,5349
61972,3578
61972,44191
61972,6333
61972,49272
61972,58559
61972,6365
61972,87232
61976,6874
61976,50
61976,1198
61976,4306
61976,32587
61976,480
61976,3793
61976,2858
61976,4995
61976,4963
61978,1252
61978,32
61978,750
61978,608
61978,926
61978,1225
61978,4467
61978,2858
61978,1204
61978,6502
61980,480
61980,2858
61980,1527
61980,110
61980,47
61980,7153
61980,1270
61980,318
61980,2762
61980,4306
61981,81229
61981,49278
61981,72998
61981,6378
61981,88140
61981,48780
61981,102445
61981,47200
61981,102125
61981,86332
61986,31658
61986,2571
61986,4226
61986,260
61986,47
61986,3000
61986,356
61986,50
61986,6350
61986,1089
61989,296
61989,50
61989,5902
61989,46578
61989,48394
61989,32
61989,3949
61989,2329
61989,27773
61989,7090
61990,49272
61990,4226
61990,4011
61990,1222
61990,47
61990,1208
61990,6
61990,150
61990,4306
61990,1258
61991,111
61991,288
61991,3462
61991,555
61991,1200
61991,1263
61991,1343
61991,912
61991,5445
61991,2174
61993,6350
61993,34405
61993,480
61993,595
61993,5971
61993,6539
61993,1214
61993,5816
61993,1375
61993,6283
62003,1193
62003,1682
62003,99114
62003,1240
62003,3481
62003,44191
62003,593
62003,4034
62003,1136
62003,112852
62013,1307
62013,4995
62013,608
62013,296
62013,1207
62013,1221
62013,150
62013,1090
62013,2858
62013,1198
62015,1210
62015,74458
62015,53996
62015,40815
62015,8957
62015,48877
62015,296
62015,47
62015,63082
62015,4886
62019,4995
62019,110
62019,2858
62019,2571
62019,296
62019,44191
62019,4011
62019,32587
62019,4878
62019,4226
62022,41566
62022,44199
62022,33493
62022,45722
62022,33166
62022,34162
62022,745
62022,8961
62022,38038
62022,44191
62030,2997
62030,2692
62030,6016
62030,8874
62030,2291
62030,919
62030,1193
62030,60069
62030,4027
62030,8784
62032,2858
62032,2571
62032,1961
62032,1208
62032,4226
62032,260
62032,1732
62032,5989
62032,1206
62032,457
62033,593
62033,1210
62033,54995
62033,2571
62033,1221
62033,1517
62033,1198
62033,55820
62033,1209
62033,50
62038,1580
62038,1721
62038,4979
62038,480
62038,377
62038,339
62038,2959
62038,1197
62038,296
62038,1270
62040,6993
62040,2728
62040,60684
62040,3253
62040,914
62040,1784
62040,7013
62040,4963
62040,38061
62040,2064
62046,33794
62046,2571
62046,4993
62046,4896
62046,318
62046,260
62046,52281
62046,7387
62046,8665
62046,4105
62048,106782
62048,68954
62048,50
62048,49272
62048,2959
62048,48394
62048,1210
62048,7438
62048,1221
62048,4306
62051,1552
62051,7149
62051,7451
62051,500
62051,3717
62051,1380
62051,364
62051,4014
62051,4069
62051,45668
62054,1203
62054,1198
62054,59315
62054,68157
62054,778
62054,7361
62054,356
62054,527
62054,1193
62054,293
62062,923
62062,926
62062,904
62062,1267
62062,750
62062,933
62062,928
62062,1248
62062,1203
62062,912
62066,1136
62066,4878
62066,1193
62066,527
62066,1196
62066,541
62066,1617
62066,2329
62066,912
62066,1203
62067,1222
62067,593
62067,293
62067,2858
62067,1200
62067,1198
62067,912
62067,4973
62067,4878
62067,1252
62069,5989
62069,5618
62069,40815
62069,1721
62069,6874
62069,2959
62069,4886
62069,2571
62069,54001
62069,2858
62070,1288
62070,8961
62070,1387
62070,1198
62070,1219
62070,1732
62070,2019
62070,3683
62070,1097
62070,1673
62072,48780
62072,296
62072,356
62072,2329
62072,4011
62072,6874
62072,1213
62072,59315
62072,2395
62072,48516
62078,1259
62078,4995
62078,527
62078,2858
62078,2959
62078,356
62078,3448
62078,4014
62078,590
62078,1221
62083,77561
62083,68358
62083,344
62083,356
62083,58559
62083,2951
62083,76251
62083,6539
62083,1200
62083,4878
62089,4226
62089,2571
62089,253
62089,2997
62089,6377
62089,7361
62089,7099
62089,3000
62089,1080
62089,593
62099,3578
62099,296
62099,593
62099,1259
62099,1221
62099,7153
62099,1207
62099,2858
62099,1193
62099,2571
62111,58559
62111,4979
62111,48394
62111,260
62111,4027
62111,593
62111,1270
62111,778
62111,6016
62111,4306
62116,318
62116,527
62116,6539
62116,44191
62116,2571
62116,2858
62116,2028
62116,2762
62116,2959
62116,5989
62117,79132
62117,150
62117,60069
62117,589
62117,1198
62117,1270
62117,2959
62117,593
62117,55820
62117,33794
62118,1258
62118,608
62118,8665
62118,58559
62118,541
62118,296
62118,48780
62118,68237
62118,1921
62118,32
62126,2273
62126,4306
62126,1918
62126,54286
62126,36529
62126,2167
62126,44191
62126,2409
62126,3275
62126,1954
62133,3275
62133,4262
62133,344
62133,260
62133,1517
62133,8368
62133,4995
62133,1270
62133,5952
62133,1200
62137,2858
62137,1265
62137,1517
62137,4226
62137,44191
62137,33794
62137,63082
62137,68157
62137,260
62137,71535
62142,58998
62142,4886
62142,253
62142,2997
62142,1968
62142,44191
62142,5952
62142,318
62142,8784
62142,2542
62144,1407
62144,780
62144,165
62144,8957
62144,1580
62144,5507
62144,2571
62144,2617
62144,8644
62144,56775
62145,527
62145,1196
62145,1089
62145,4993
62145,4226
62145,32
62145,3578
62145,4011
62145,58559
62145,2762
62146,165
62146,1240
62146,32
62146,2716
62146,6934
62146,527
62146,2028
62146,3578
62146,296
62146,6539
62151,4886
62151,1270
62151,3147
62151,7153
62151,4995
62151,1259
62151,2028
62151,1721
62151,4963
62151,296
62154,63082
62154,551
62154,6377
62154,7153
62154,55052
62154,8638
62154,357
62154,356
62154,46578
62154,6333
62160,3114
62160,508
62160,1240
62160,913
62160,55820
62160,337
62160,46723
62160,5991
62160,593
62160,1097
62172,596
62172,1203
62172,296
62172,1136
62172,908
62172,5952
62172,912
62172,1213
62172,2571
62172,1207
62188,7361
62188,6539
62188,593
62188,5378
62188,110
62188,8665
62188,329
62188,34405
62188,68157
62188,1136
62190,778
62190,2959
62190,318
62190,903
62190,2571
62190,55820
62190,4011
62190,32587
62190,27773
62190,111
62191,2424
62191,4246
62191,4963
62191,6377
62191,1197
62191,539
62191,2671
62191,4014
62191,8665
62191,597
62217,296
62217,8874
62217,48516
62217,1704
62217,46976
62217,1214
62217,58559
62217,1653
62217,2115
62217,44195
62218,745
62218,54001
62218,5971
62218,68358
62218,58559
62218,34405
62218,60069
62218,68157
62218,7034
62218,4973
62222,64614
62222,364
62222,33794
62222,527
62222,7254
62222,5989
62222,2324
62222,4776
62222,6947
62222,1387
62231,48394
62231,2115
62231,4995
62231,2571
62231,1197
62231,4027
62231,1270
62231,3578
62231,1682
62231,48780
62233,1721
62233,44191
62233,48516
62233,32587
62233,2011
62233,2716
62233,780
62233,318
62233,541
62233,364
62234,296
62234,6539
62234,4886
62234,592
62234,500
62234,2028
62234,364
62234,1270
62234,4226
62234,3793
62238,1221
62238,32
62238,1240
62238,5952
62238,4963
62238,2858
62238,150
62238,4995
62238,296
62238,8665
62243,4034
62243,8665
62243,1259
62243,5902
62243,3897
62243,4995
62243,55820
62243,2028
62243,47
62243,1265
62246,5952
62246,79132
62246,2858
62246,110
62246,260
62246,1198
62246,858
62246,1193
62246,50
62246,750
62248,750
62248,1732
62248,1213
62248,7438
62248,5952
62248,2858
62248,593
62248,4226
62248,2329
62248,4011
62258,858
62258,44195
62258,49530
62258,39183
62258,48394
62258,55820
62258,1213
62258,48780
62258,55765
62258,51540
62259,3556
62259,30749
62259,4235
62259,7147
62259,30810
62259,8949
62259,48394
62259,2959
62259,2997
62259,5989
62264,1213
62264,2959
62264,1214
62264,356
62264,47
62264,6
62264,1240
62264,110
62264,1089
62264,2993
62269,6377
62269,4963
62269,7438
62269,7361
62269,44195
62269,2502
62269,48780
62269,7153
62269,4878
62269,50
62281,593
62281,72998
62281,780
62281,1270
62281,4878
62281,1527
62281,33794
62281,589
62281,5445
62281,7153
62286,7438
62286,2
62286,1370
62286,58559
62286,4447
62286,1
62286,2081
62286,8972
62286,500
62286,6942
62289,72998
62289,1136
62289,2393
62289,88125
62289,1372
62289,1376
62289,60069
62289,49272
62289,2571
62289,329
62290,296
62290,356
62290,2858
62290,1097
62290,2174
62290,858
62290,110
62290,1197
62290,1219
62290,1089
62298,1089
62298,47
62298,55820
62298,4226
62298,541
62298,3681
62298,318
62298,608
62298,527
62298,1213
62299,593
62299,1197
62299,6377
62299,32587
62299,3897
62299,1089
62299,4226
62299,6539
62299,7147
62299,2918
62311,364
62311,593
62311,480
62311,1197
62311,50
62311,79132
62311,2959
62311,4306
62311,60069
62311,589
62314,57669
62314,1089
62314,608
62314,4226
62314,1258
62314,1199
62314,1201
62314,60684
62314,79132
62314,48774
62315,6539
62315,2858
62315,58559
62315,4878
62315,3793
62315,8961
62315,6016
62315,741
62315,7090
62315,48394
62322,2085
62322,2078
62322,2087
62322,1485
62322,5218
62322,8961
62322,2
62322,2355
62322,783
62322,2054
62325,5816
62325,7153
62325,1682
62325,1125
62325,2858
62325,2571
62325,500
62325,6539
62325,6807
62325,8360
62329,1214
62329,318
62329,1198
62329,1089
62329,1206
62329,2959
62329,293
62329,1222
62329,1215
62329,2762
62335,53000
62335,260
62335,33834
62335,2288
62335,111759
62335,34405
62335,91529
62335,7360
62335,53519
62335,1255
62340,44199
62340,50
62340,54503
62340,48385
62340,3948
62340,2959
62340,1517
62340,2571
62340,63131
62340,2706
62341,1222
62341,91529
62341,1466
62341,64614
62341,33166
62341,593
62341,5995
62341,778
62341,2542
62341,1221
62348,8961
62348,1270
62348,2858
62348,32
62348,7153
62348,1089
62348,33166
62348,51255
62348,58559
62348,8950
62349,648
62349,8368
62349,5378
62349,7143
62349,6539
62349,2959
62349,1221
62349,457
62349,2115
62349,110
62357,111
62357,6870
62357,1682
62357,1200
62357,33493
62357,4306
62357,48394
62357,2712
62357,33794
62357,2324
62368,69844
62368,41566
62368,49272
62368,4896
62368,51662
62368,3000
62368,2019
62368,3793
62368,3030
62368,6874
62375,5816
62375,42738
62375,7458
62375,41569
62375,30707
62375,30793
62375,5219
62375,34319
62375,6539
62375,34048
62379,2683
62379,6539
62379,34162
62379,3948
62379,51662
62379,8961
62379,44191
62379,597
62379,588
62379,4886
62380,48385
62380,1784
62380,318
62380,5989
62380,4993
62380,5299
62380,7293
62380,2683
62380,527
62380,47
62383,4011
62383,1197
62383,5816
62383,56367
62383,3081
62383,4308
62383,2572
62383,47610
62383,4963
62383,54286
62387,316
62387,7438
62387,4993
62387,2001
62387,648
62387,32587
62387,541
62387,2502
62387,2011
62387,3527
62396,1721
62396,480
62396,2115
62396,33794
62396,2355
62396,6333
62396,1907
62396,1356
62396,110
62396,1372
62403,110
62403,8984
62403,48516
62403,1
62403,4995
62403,1580
62403,3751
62403,70286
62403,588
62403,56367
62408,457
62408,48780
62408,2959
62408,4022
62408,6377
62408,4963
62408,858
62408,480
62408,8644
62408,3996
62409,2692
62409,1240
62409,48394
62409,1214
62409,5445
62409,1968
62409,1136
62409,357
62409,590
62409,1682
62418,7153
62418,3578
62418,150
62418,1214
62418,318
62418,736
62418,1270
62418,4886
62418,1240
62418,367
62419,318
62419,589
62419,1207
62419,1221
62419,912
62419,4226
62419,1210
62419,904
62419,1198
62419,1204
62420,55820
62420,4878
62420,1206
62420,608
62420,4896
62420,4973
62420,52281
62420,4226
62420,32
62420,2542
62423,1
62423,2858
62423,4963
62423,296
62423,500
62423,6377
62423,2571
62423,1580
62423,58559
62423,110
62430,2005
62430,223
62430,3996
62430,2997
62430,904
62430,253
62430,31878
62430,2791
62430,293
62430,588
62435,527
62435,31410
62435,356
62435,2324
62435,55247
62435,73323
62435,64614
62435,7323
62435,99114
62435,46723
62443,3147
62443,2329
62443,593
62443,296
62443,2028
62443,68157
62443,4995
62443,2858
62443,2762
62443,2959
62445,3114
62445,4973
62445,2268
62445,3793
62445,1246
62445,588
62445,5952
62445,223
62445,5418
62445,1240
62446,4262
62446,2288
62446,3147
62446,4995
62446,4306
62446,1721
62446,1089
62446,7387
62446,2011
62446,2291
62447,7153
62447,593
62447,1210
62447,1721
62447,1198
62447,50
62447,2858
62447,260
62447,296
62447,110
62459,500
62459,595
62459,5952
62459,4886
62459,8961
62459,8360
62459,780
62459,5349
62459,1097
62459,4993
62463,68237
62463,356
62463,3000
62463,68157
62463,1258
62463,58559
62463,72998
62463,1200
62463,318
62463,5618
62464,68157
62464,89745
62464,68358
62464,78499
62464,4886
62464,1198
62464,5952
62464,79132
62464,55820
62464,97304
62465,40815
62465,1580
62465,98809
62465,4993
62465,5816
62465,296
62465,356
62465,8961
62465,588
62465,318
62478,4878
62478,50
62478,2329
62478,296
62478,2571
62478,8961
62478,56367
62478,68954
62478,48780
62478,2542
62479,7387
62479,2959
62479,2762
62479,296
62479,3499
62479,8957
62479,1219
62479,8874
62479,593
62479,2288
62481,3408
62481,2291
62481,1784
62481,2617
62481,47
62481,4720
62481,2011
62481,367
62481,2571
62481,5445
62482,593
62482,1206
62482,8636
62482,1682
62482,588
62482,3996
62482,3949
62482,4027
62482,750
62482,2542
62492,356
62492,50
62492,1517
62492,58559
62492,1704
62492,593
62492,110
62492,51662
62492,1089
62492,4226
62493,6016
62493,91529
62493,31658
62493,48516
62493,7361
62493,47
62493,51255
62493,48780
62493,741
62493,296
62497,74458
62497,296
62497,1
62497,68954
62497,7361
62497,54286
62497,68358
62497,924
62497,541
62497,1206
62505,33166
62505,4886
62505,50
62505,44199
62505,2329
62505,2959
62505,54286
62505,60069
62505,8961
62505,5989
62507,63082
62507,80463
62507,3252
62507,99114
62507,8644
62507,6016
62507,6870
62507,81845
62507,4306
62507,296
62511,1221
62511,3681
62511,1222
62511,750
62511,1212
62511,7153
62511,5147
62511,296
62511,1228
62511,4973
62512,5349
62512,1266
62512,1206
62512,592
62512,1259
62512,2804
62512,2028
62512,329
62512,4226
62512,1097
62517,1035
62517,597
62517,3114
62517,912
62517,7153
62517,6377
62517,5952
62517,364
62517,588
62517,6942
62522,1136
62522,5349
62522,2959
62522,4995
62522,377
62522,6377
62522,318
62522,1097
62522,1527
62522,4886
62528,6539
62528,2194
62528,590
62528,2858
62528,527
62528,2762
62528,296
62528,32
62528,1704
62528,3147
62529,7361
62529,318
62529,4973
62529,1221
62529,4886
62529,8961
62529,60069
62529,2959
62529,48780
62529,2858
62544,750
62544,356
62544,2396
62544,339
62544,1203
62544,1246
62544,527
62544,4246
62544,1219
62544,1207
62550,3114
62550,1032
62550,2085
62550,2096
62550,1028
62550,2087
62550,2090
62550,8961
62550,48
62550,1270
62556,2987
62556,3000
62556,1732
62556,2019
62556,2788
62556,1394
62556,356
62556,1
62556,608
62556,1240
62560,2918
62560,1197
62560,4973
62560,6711
62560,2997
62560,1196
62560,2329
62560,33794
62560,1784
62560,480
62567,1036
62567,1200
62567,44191
62567,1197
62567,1240
62567,4896
62567,593
62567,6874
62567,4226
62567,7361
62569,8961
62569,8636
62569,6333
62569,1270
62569,40815
62569,2858
62569,296
62569,3578
62569,44191
62569,858
62570,4878
62570,318
62570,293
62570,778
62570,1222
62570,1466
62570,4011
62570,32
62570,48774
62570,7361
62571,4995
62571,1089
62571,3578
62571,1196
62571,48516
62571,593
62571,356
62571,2762
62571,1221
62571,49272
62579,2762
62579,150
62579,1208
62579,180
62579,32
62579,1259
62579,356
62579,5669
62579,110
62579,8636
62581,1270
62581,2329
62581,7438
62581,296
62581,50
62581,33794
62581,2706
62581,364
62581,4306
62581,6539
62584,5618
62584,3114
62584,4306
62584,5952
62584,7063
62584,6350
62584,745
62584,1148
62584,2571
62584,8665
62585,1270
62585,50
62585,2078
62585,377
62585,344
62585,1136
62585,780
62585,6333
62585,2987
62585,1200
62592,1
62592,48774
62592,70286
62592,8644
62592,69757
62592,51255
62592,52973
62592,2959
62592,4886
62592,356
62593,8949
62593,318
62593,253
62593,3176
62593,4235
62593,5902
62593,2762
62593,3052
62593,1784
62593,1673
62600,296
62600,778
62600,1136
62600,2858
62600,541
62600,4226
62600,58559
62600,318
62600,1291
62600,48774
62604,63082
62604,1221
62604,1089
62604,2329
62604,7361
62604,356
62604,4306
62604,2700
62604,50
62604,1213
62606,33794
62606,6539
62606,1
62606,8961
62606,1240
62606,3793
62606,45722
62606,44191
62606,6333
62606,1270
62614,69526
62614,47200
62614,72998
62614,5952
62614,6754
62614,6333
62614,45722
62614,88125
62614,4993
62614,79132
62615,31658
62615,1200
62615,3114
62615,50872
62615,26776
62615,3000
62615,4306
62615,593
62615,2571
62615,589
62619,1198
62619,608
62619,541
62619,7361
62619,1210
62619,1219
62619,296
62619,58559
62619,750
62619,527
62622,2959
62622,7361
62622,56782
62622,46578
62622,1732
62622,1206
62622,6711
62622,5971
62622,4848
62622,4973
62623,4896
62623,3897
62623,1517
62623,1961
62623,1197
62623,4011
62623,3081
62623,1220
62623,541
62623,480
62624,527
62624,60069
62624,72998
62624,33794
62624,912
62624,4306
62624,4973
62624,2115
62624,356
62624,2959
62626,1206
62626,1200
62626,858
62626,608
62626,2324
62626,2028
62626,2959
62626,1208
62626,7361
62626,1193
62632,8874
62632,50872
62632,58559
62632,165
62632,4963
62632,296
62632,1580
62632,1721
62632,6016
62632,778
62633,94959
62633,55820
62633,81845
62633,81591
62633,904
62633,46578
62633,1080
62633,58559
62633,60069
62633,1258
62637,380
62637,6155
62637,1097
62637,1265
62637,4447
62637,11
62637,4018
62637,586
62637,608
62637,527
62641,293
62641,32587
62641,318
62641,1097
62641,1265
62641,2542
62641,3253
62641,3527
62641,1
62641,1208
62642,593
62642,54286
62642,356
62642,293
62642,1210
62642,3578
62642,4226
62642,4993
62642,7438
62642,33794
62648,4878
62648,7153
62648,6016
62648,296
62648,318
62648,593
62648,4226
62648,2858
62648,60069
62648,2571
62650,780
62650,1721
62650,593
62650,377
62650,608
62650,733
62650,380
62650,1036
62650,344
62650,597
62651,608
62651,8636
62651,4973
62651,1198
62651,318
62651,2959
62651,32
62651,1089
62651,3578
62651,1193
62652,7361
62652,8665
62652,356
62652,1617
62652,778
62652,1210
62652,2762
62652,58559
62652,3578
62652,750
62654,1270
62654,1
62654,2081
62654,6377
62654,1380
62654,81845
62654,5378
62654,586
62654,1682
62654,110
62655,1961
62655,2571
62655,1221
62655,1968
62655,2542
62655,1206
62655,1080
62655,1213
62655,1617
62655,68157
62660,5669
62660,4027
62660,1089
62660,47
62660,1214
62660,4235
62660,1291
62660,778
62660,1196
62660,44191
62661,50
62661,48780
62661,55820
62661,32
62661,79132
62661,3949
62661,1089
62661,778
62661,6016
62661,2329
62662,1035
62662,3114
62662,33794
62662,5952
62662,48394
62662,2011
62662,6377
62662,8874
62662,33493
62662,915
62666,1198
62666,8360
62666,356
62666,4025
62666,2011
62666,597
62666,5349
62666,1580
62666,339
62666,588
62675,5349
62675,48780
62675,34162
62675,2291
62675,46578
62675,3114
62675,296
62675,58998
62675,597
62675,88125
62693,1221
62693,589
62693,2542
62693,3949
62693,1213
62693,3996
62693,2997
62693,1193
62693,1080
62693,111
62700,8949
62700,44665
62700,30812
62700,34162
62700,8644
62700,48516
62700,39292
62700,41285
62700,46578
62700,40583
62710,51255
62710,91529
62710,44555
62710,40815
62710,64614
62710,6870
62710,55247
62710,109374
62710,69481
62710,33166
62714,48774
62714,46976
62714,59315
62714,69122
62714,3275
62714,2542
62714,7254
62714,780
62714,1
62714,223
62716,4027
62716,54503
62716,4973
62716,4963
62716,79132
62716,60069
62716,48516
62716,48394
62716,71535
62716,1
62719,5349
62719,745
62719,2115
62719,3147
62719,1219
62719,2028
62719,1
62719,1225
62719,4995
62719,4993
62724,3977
62724,2000
62724,380
62724,1370
62724,1722
62724,4018
62724,733
62724,2671
62724,8665
62724,4963
62725,5669
62725,2858
62725,33166
62725,2194
62725,2502
62725,4226
62725,8665
62725,1923
62725,3039
62725,3949
62730,5349
62730,2291
62730,1968
62730,8961
62730,32587
62730,2997
62730,4306
62730,2329
62730,58559
62730,356
62734,1
62734,318
62734,1198
62734,3552
62734,110
62734,150
62734,3868
62734,3039
62734,1265
62734,165
62736,47610
62736,2125
62736,1197
62736,1291
62736,5418
62736,68358
62736,6539
62736,50872
62736,2571
62736,8984
62739,3082
62739,6874
62739,72998
62739,1722
62739,6333
62739,59369
62739,91500
62739,98809
62739,88125
62739,49272
62741,2858
62741,4878
62741,904
62741,527
62741,2762
62741,1193
62741,6502
62741,50
62741,58559
62741,1214
62744,898
62744,913
62744,858
62744,1207
62744,2186
62744,1203
62744,1193
62744,950
62744,928
62744,4973
62752,2716
62752,364
62752,70286
62752,2571
62752,1682
62752,1193
62752,1089
62752,586
62752,4226
62752,60069
62756,32587
62756,6539
62756,2329
62756,32
62756,296
62756,2571
62756,8874
62756,48780
62756,50
62756,33794
62757,541
62757,1997
62757,1259
62757,2291
62757,4995
62757,1193
62757,1
62757,1206
62757,3996
62757,1676
62762,5445
62762,593
62762,84152
62762,4369
62762,7143
62762,3527
62762,54286
62762,77561
62762,4327
62762,480
62769,8874
62769,1193
62769,8950
62769,2291
62769,1199
62769,51662
62769,48516
62769,608
62769,592
62769,4973
62776,5952
62776,2797
62776,4025
62776,2115
62776,1580
62776,597
62776,594
62776,8961
62776,2572
62776,1265
62778,8970
62778,69844
62778,40819
62778,4308
62778,1035
62778,356
62778,4014
62778,2858
62778,5989
62778,54286
62784,48516
62784,593
62784,2542
62784,223
62784,356
62784,1198
62784,2959
62784,1252
62784,1221
62784,1208
62793,4973
62793,293
62793,32587
62793,2858
62793,47
62793,5952
62793,2571
62793,2012
62793,2959
62793,4011
62794,2028
62794,58559
62794,4896
62794,4995
62794,3147
62794,377
62794,4306
62794,47
62794,1917
62794,54286
62800,2194
62800,41569
62800,6016
62800,7360
62800,2683
62800,527
62800,45722
62800,3994
62800,8641
62800,457
62804,8636
62804,1233
62804,589
62804,1961
62804,4306
62804,110
62804,111
62804,2628
62804,1291
62804,6874
62805,54001
62805,1968
62805,60684
62805,2959
62805,78499
62805,4993
62805,59784
62805,31658
62805,3996
62805,1197
62810,593
62810,1196
62810,2716
62810,7438
62810,1
62810,2273
62810,1210
62810,3147
62810,6934
62810,3624
62812,46578
62812,36525
62812,6539
62812,440
62812,58998
62812,4226
62812,8961
62812,5218
62812,46976
62812,2096
62815,74458
62815,44195
62815,1240
62815,8961
62815,69122
62815,110
62815,63082
62815,2959
62815,48774
62815,4226
62829,58559
62829,32587
62829,46578
62829,4973
62829,1682
62829,527
62829,1527
62829,1136
62829,60069
62829,50
62842,1251
62842,3503
62842,8154
62842,7937
62842,7323
62842,4235
62842,7938
62842,7034
62842,2360
62842,4422
62844,1266
62844,1230
62844,5995
62844,904
62844,1304
62844,1089
62844,2329
62844,4973
62844,1148
62844,2571
62848,2571
62848,2232
62848,3275
62848,32587
62848,589
62848,32
62848,593
62848,4973
62848,2791
62848,8957
62850,318
62850,8665
62850,49272
62850,64614
62850,7361
62850,1291
62850,30749
62850,296
62850,2762
62850,47
62853,2716
62853,4306
62853,1136
62853,260
62853,49272
62853,33794
62853,4993
62853,39183
62853,588
62853,3114
62862,1291
62862,260
62862,4878
62862,589
62862,4226
62862,1080
62862,7361
62862,32587
62862,5618
62862,778
62865,4011
62865,7438
62865,6539
62865,1291
62865,6807
62865,541
62865,110
62865,32587
62865,4973
62865,4226
62875,2706
62875,110
62875,7361
62875,2571
62875,2011
62875,5989
62875,2858
62875,2959
62875,35836
62875,1682
62876,47
62876,1527
62876,1193
62876,55820
62876,7361
62876,1222
62876,46578
62876,27773
62876,1274
62876,3996
62879,3996
62879,2395
62879,5445
62879,1090
62879,2324
62879,1213
62879,47
62879,4973
62879,318
62879,32
62881,1527
62881,45722
62881,1676
62881,648
62881,4963
62881,318
62881,5445
62881,6377
62881,2762
62881,3793
62882,91529
62882,69757
62882,51662
62882,60684
62882,1197
62882,2762
62882,1270
62882,6377
62882,59369
62882,40815
62883,593
62883,6350
62883,3000
62883,8961
62883,356
62883,2959
62883,1270
62883,588
62883,7099
62883,7438
62884,308
62884,539
62884,357
62884,1704
62884,50
62884,1307
62884,593
62884,7361
62884,33166
62884,2858
62891,356
62891,1036
62891,1213
62891,1210
62891,1617
62891,2762
62891,1208
62891,1136
62891,32
62891,1259
62897,2987
62897,1573
62897,109487
62897,780
62897,364
62897,112556
62897,1225
62897,1374
62897,2858
62897,1197
62901,68358
62901,457
62901,60069
62901,2571
62901,91529
62901,91500
62901,1089
62901,527
62901,608
62901,1527
62904,2692
62904,3160
62904,4226
62904,1079
62904,1258
62904,1214
62904,1196
62904,1199
62904,47
62904,1221
62906,593
62906,55820
62906,7361
62906,27773
62906,1089
62906,527
62906,44195
62906,5618
62906,1193
62906,293
62914,57669
62914,81845
62914,4226
62914,1221
62914,33166
62914,49530
62914,68157
62914,60069
62914,5989
62914,6711
62920,110
62920,53322
62920,79132
62920,51662
62920,69844
62920,68319
62920,356
62920,3623
62920,367
62920,59784
62925,105504
62925,63876
62925,112290
62925,69481
62925,99114
62925,82459
62925,106916
62925,46578
62925,81562
62925,48738
62927,736
62927,150
62927,2762
62927,50
62927,590
62927,6934
62927,4995
62927,2115
62927,32
62927,47
62930,1617
62930,2959
62930,2329
62930,86345
62930,2028
62930,593
62930,81932
62930,50
62930,30749
62930,30707
62934,2028
62934,8665
62934,380
62934,7438
62934,2012
62934,318
62934,2683
62934,1610
62934,6377
62934,2000
62946,1080
62946,2571
62946,72998
62946,58559
62946,288
62946,8874
62946,5952
62946,51662
62946,1222
62946,778
62953,590
62953,1962
62953,81845
62953,1721
62953,2028
62953,150
62953,4022
62953,110
62953,508
62953,1307
62954,1196
62954,1148
62954,8961
62954,589
62954,1387
62954,7438
62954,296
62954,1198
62954,1258
62954,4886
62955,68157
62955,48780
62955,2542
62955,50
62955,4226
62955,1466
62955,593
62955,1208
62955,27773
62955,778
62957,8961
62957,1527
62957,4226
62957,356
62957,50
62957,1210
62957,54272
62957,344
62957,3275
62957,51255
62958,608
62958,4973
62958,527
62958,2858
62958,293
62958,1206
62958,1258
62958,1233
62958,912
62958,1262
62962,1222
62962,1219
62962,912
62962,1080
62962,608
62962,1252
62962,593
62962,4226
62962,318
62962,541
62970,72998
62970,60069
62970,53322
62970,2571
62970,59369
62970,68954
62970,45722
62970,3578
62970,8874
62970,52973
62973,457
62973,1213
62973,4022
62973,32587
62973,44191
62973,586
62973,367
62973,2329
62973,3793
62973,7143
62974,4973
62974,1580
62974,4963
62974,745
62974,1291
62974,2858
62974,47
62974,1270
62974,318
62974,1214
62982,4878
62982,3147
62982,1527
62982,457
62982,1196
62982,4226
62982,527
62982,589
62982,7153
62982,592
62983,1704
62983,2959
62983,318
62983,79132
62983,6377
62983,64614
62983,527
62983,2762
62983,150
62983,47
62984,30793
62984,5989
62984,4571
62984,163
62984,2078
62984,3535
62984,2150
62984,48774
62984,5418
62984,45499
62986,68157
62986,81845
62986,356
62986,293
62986,8873
62986,8638
62986,5418
62986,6942
62986,8970
62986,8622
62987,2858
62987,8961
62987,5618
62987,165
62987,1265
62987,592
62987,4014
62987,1200
62987,3147
62987,4995
62988,3147
62988,1580
62988,593
62988,1036
62988,293
62988,260
62988,296
62988,1265
62988,32
62988,1198
62995,1193
62995,1
62995,1221
62995,5418
62995,33794
62995,589
62995,2502
62995,1270
62995,260
62995,1210
62996,59315
62996,51662
62996,2959
62996,1080
62996,81834
62996,2012
62996,6874
62996,1196
62996,58559
62996,356
62999,4011
62999,34405
62999,5010
62999,1136
62999,8360
62999,2329
62999,8528
62999,2858
62999,3275
62999,3996
63003,3949
63003,4816
63003,5816
63003,1213
63003,318
63003,6377
63003,35836
63003,8874
63003,1288
63003,1080
63005,4306
63005,1527
63005,344
63005,8961
63005,2011
63005,356
63005,32
63005,1721
63005,593
63005,380
63013,68358
63013,59315
63013,2028
63013,87232
63013,1198
63013,7438
63013,78499
63013,4223
63013,296
63013,91500
63018,597
63018,2011
63018,1198
63018,1210
63018,1580
63018,1265
63018,1080
63018,1197
63018,1
63018,4973
63024,31658
63024,150
63024,6333
63024,1240
63024,1291
63024,2959
63024,260
63024,480
