user,item
55142,1252
55142,4327
55142,8337
55142,1250
55142,1266
55142,1304
55142,1234
55142,1950
55144,70286
55144,56367
55144,69122
55144,80463
55144,88163
55144,68157
55144,68954
55144,81562
55144,54503
55144,72998
55145,33493
55145,5349
55145,4963
55145,2628
55145,1580
55145,2571
55145,5952
55145,4993
55145,7153
55145,6539
55147,1977
55147,1971
55147,48518
55147,1976
55147,42723
55147,55577
55147,2513
55147,54785
55147,6615
55147,6880
55153,45062
55153,27821
55153,54612
55153,61352
55153,36527
55153,31225
55153,33826
55153,67620
55153,47644
55153,36525
55157,480
55157,4306
55157,2762
55157,539
55157,1097
55157,780
55157,364
55157,6539
55157,260
55157,357
55159,1230
55159,1206
55159,6620
55159,6711
55159,46578
55159,2858
55159,101
55159,30810
55159,4973
55159,5902
55172,3578
55172,608
55172,1291
55172,5952
55172,1221
55172,1196
55172,2762
55172,356
55172,593
55172,260
55176,1206
55176,608
55176,48516
55176,858
55176,46578
55176,4226
55176,47
55176,3949
55176,2329
55176,778
55182,6539
55182,5995
55182,48516
55182,6377
55182,527
55182,2028
55182,3147
55182,2762
55182,2329
55182,3578
55183,5669
55183,288
55183,527
55183,4235
55183,1193
55183,6711
55183,7438
55183,32
55183,3949
55183,4993
55186,3114
55186,1270
55186,2571
55186,6539
55186,5952
55186,7153
55186,4993
55186,4886
55186,6377
55186,8961
55189,5445
55189,4306
55189,1617
55189,1208
55189,480
55189,2762
55189,50
55189,32587
55189,6874
55189,318
55195,1208
55195,593
55195,2028
55195,58559
55195,1221
55195,2329
55195,1089
55195,858
55195,296
55195,47
55196,5008
55196,2208
55196,905
55196,951
55196,2935
55196,2186
55196,942
55196,950
55196,930
55196,2066
55197,5225
55197,3083
55197,39183
55197,6953
55197,2324
55197,2858
55197,6016
55197,5878
55197,7361
55197,4235
55202,8961
55202,3793
55202,58559
55202,1
55202,2959
55202,33794
55202,356
55202,480
55202,1291
55202,318
55206,48516
55206,44191
55206,110
55206,68358
55206,6365
55206,780
55206,296
55206,5349
55206,480
55206,5445
55208,318
55208,1210
55208,733
55208,165
55208,2762
55208,380
55208,356
55208,1198
55208,480
55208,1580
55209,2087
55209,56152
55209,6753
55209,56949
55209,2096
55209,36525
55209,1028
55209,1022
55209,49286
55209,3675
55214,2542
55214,4448
55214,216
55214,333
55214,6323
55214,34162
55214,7445
55214,6188
55214,1060
55214,4776
55222,858
55222,4226
55222,1221
55222,608
55222,1213
55222,47
55222,1201
55222,4993
55222,32
55222,750
55224,3421
55224,223
55224,441
55224,8641
55224,216
55224,8784
55224,333
55224,35836
55224,2918
55224,1968
55235,84152
55235,58025
55235,71530
55235,103253
55235,59369
55235,115210
55235,109578
55235,71838
55235,67197
55235,112171
55237,52245
55237,55290
55237,45728
55237,44195
55237,51709
55237,55765
55237,55276
55237,54997
55237,61132
55237,53550
55245,480
55245,1270
55245,8368
55245,5816
55245,2628
55245,5349
55245,4993
55245,780
55245,1580
55245,4896
55248,8227
55248,541
55248,32
55248,26139
55248,25961
55248,2762
55248,25916
55248,260
55248,5952
55248,51638
55251,5481
55251,2717
55251,2478
55251,3916
55251,4571
55251,2795
55251,4816
55251,3535
55251,2694
55251,3552
55254,778
55254,69
55254,8917
55254,8641
55254,1241
55254,1753
55254,5110
55254,4734
55254,441
55254,6188
55258,1193
55258,5418
55258,608
55258,2542
55258,1208
55258,356
55258,1617
55258,6
55258,2028
55258,3578
55265,3793
55265,4226
55265,150
55265,1
55265,1240
55265,1036
55265,50
55265,1291
55265,296
55265,4306
55273,1964
55273,3093
55273,5367
55273,2919
55273,1179
55273,6786
55273,3167
55273,4410
55273,4218
55273,3724
55278,39183
55278,34528
55278,42004
55278,34072
55278,36517
55278,40583
55278,38886
55278,8966
55278,39414
55278,45950
55282,54286
55282,58295
55282,68157
55282,2959
55282,55765
55282,58303
55282,70451
55282,49530
55282,44555
55282,69324
55285,3633
55285,2991
55285,8334
55285,3984
55285,2993
55285,26181
55285,4411
55285,6394
55285,26101
55285,2989
55288,81591
55288,82459
55288,72998
55288,80463
55288,81845
55288,79702
55288,78499
55288,79132
55288,68157
55288,58559
55289,4993
55289,7153
55289,79132
55289,5952
55289,89745
55289,34405
55289,4132
55289,1290
55289,27611
55289,60069
55293,3527
55293,3994
55293,3751
55293,442
55293,2987
55293,2916
55293,70
55293,1645
55293,1527
55293,1676
55295,7293
55295,7
55295,6944
55295,1088
55295,2724
55295,1569
55295,2424
55295,597
55295,539
55295,339
55297,90576
55297,8643
55297,93272
55297,77414
55297,67788
55297,78316
55297,83086
55297,95167
55297,74450
55297,82152
55298,27592
55298,1809
55298,26840
55298,42632
55298,33896
55298,8327
55298,8370
55298,8012
55298,25995
55298,32387
55299,7153
55299,5952
55299,1199
55299,5618
55299,111
55299,318
55299,32
55299,7361
55299,4973
55299,1732
55303,4011
55303,55765
55303,60069
55303,2329
55303,2571
55303,296
55303,79132
55303,2959
55303,48516
55303,48780
55304,34528
55304,49772
55304,36517
55304,55276
55304,49824
55304,56333
55304,39414
55304,52967
55304,50274
55304,49961
55307,2020
55307,1079
55307,356
55307,1961
55307,4993
55307,4973
55307,509
55307,1307
55307,515
55307,1296
55313,1036
55313,733
55313,377
55313,165
55313,500
55313,586
55313,1580
55313,47
55313,780
55313,2683
55316,34405
55316,7811
55316,59392
55316,7842
55316,60674
55316,45499
55316,6333
55316,5445
55316,8371
55316,5171
55317,8195
55317,7766
55317,6669
55317,3089
55317,1217
55317,6643
55317,7327
55317,5147
55317,7063
55317,5291
55321,7361
55321,2936
55321,1248
55321,4973
55321,1260
55321,930
55321,2066
55321,3435
55321,5147
55321,2203
55324,2997
55324,4995
55324,741
55324,3618
55324,1701
55324,4226
55324,2324
55324,6874
55324,5618
55324,7438
55328,7293
55328,4447
55328,7451
55328,5620
55328,6155
55328,5957
55328,6942
55328,3882
55328,30822
55328,2581
55333,1617
55333,2762
55333,4262
55333,3578
55333,7438
55333,6874
55333,6016
55333,50
55333,7361
55333,2571
55336,58559
55336,1721
55336,4963
55336,63082
55336,364
55336,59315
55336,68954
55336,6377
55336,8360
55336,60069
55342,1466
55342,1208
55342,6
55342,356
55342,111
55342,1193
55342,1222
55342,58559
55342,2858
55342,4262
55345,8951
55345,4976
55345,34164
55345,36517
55345,8645
55345,33880
55345,6881
55345,42004
55345,8966
55345,33171
55349,778
55349,111
55349,1193
55349,1206
55349,750
55349,1208
55349,4973
55349,2571
55349,2959
55349,2997
55351,3415
55351,6975
55351,62511
55351,6530
55351,7371
55351,7123
55351,3676
55351,3569
55351,1232
55351,3521
55354,72226
55354,68073
55354,60684
55354,63082
55354,57669
55354,73017
55354,74458
55354,3082
55354,3633
55354,79702
55363,8360
55363,1073
55363,2571
55363,41566
55363,480
55363,595
55363,4886
55363,1580
55363,1
55363,588
55371,50
55371,1276
55371,924
55371,923
55371,1228
55371,2997
55371,1252
55371,1263
55371,750
55371,1221
55389,7107
55389,4046
55389,8183
55389,7092
55389,3516
55389,7211
55389,4795
55389,4798
55389,4184
55389,6452
55390,515
55390,1230
55390,1235
55390,232
55390,17
55390,994
55390,265
55390,1188
55390,6791
55390,5135
55391,69757
55391,91658
55391,81932
55391,57669
55391,96610
55391,71033
55391,68954
55391,89492
55391,82459
55391,48780
55410,3927
55410,7481
55410,3771
55410,8446
55410,4947
55410,5497
55410,4401
55410,6078
55410,26398
55410,3932
55411,1961
55411,47
55411,858
55411,1270
55411,110
55411,2858
55411,318
55411,2959
55411,593
55411,296
55413,3275
55413,344
55413,2542
55413,4306
55413,4878
55413,6539
55413,1291
55413,33794
55413,32587
55413,1136
55414,88125
55414,102445
55414,106487
55414,102125
55414,111759
55414,96079
55414,2571
55414,99114
55414,106782
55414,112852
55419,1
55419,4993
55419,7153
55419,5952
55419,2762
55419,2959
55419,1196
55419,260
55419,1210
55419,1198
55427,2096
55427,4366
55427,1033
55427,2876
55427,2052
55427,709
55427,2687
55427,1566
55427,1688
55427,1907
55428,1917
55428,6378
55428,4306
55428,2959
55428,318
55428,780
55428,4993
55428,5952
55428,7153
55428,356
55429,44191
55429,56757
55429,7147
55429,60069
55429,47
55429,37729
55429,5618
55429,4226
55429,2858
55429,6016
55430,48738
55430,46723
55430,27846
55430,51080
55430,48783
55430,33154
55430,39234
55430,34072
55430,45950
55430,49822
55431,2542
55431,1221
55431,44191
55431,110
55431,2028
55431,778
55431,6016
55431,356
55431,2329
55431,858
55433,150
55433,3421
55433,2804
55433,2797
55433,1610
55433,3578
55433,3552
55433,1393
55433,1302
55433,104
55435,480
55435,8961
55435,6539
55435,1721
55435,1035
55435,4886
55435,356
55435,6377
55435,588
55435,500
55441,3508
55441,1234
55441,3098
55441,50
55441,2571
55441,2944
55441,5952
55441,7153
55441,1272
55441,4993
55442,912
55442,260
55442,4226
55442,1221
55442,1196
55442,4973
55442,2858
55442,1617
55442,2997
55442,527
55449,1198
55449,8961
55449,6377
55449,588
55449,595
55449,1
55449,7153
55449,480
55449,5952
55449,1270
55459,89745
55459,58559
55459,112852
55459,111362
55459,111759
55459,110102
55459,102125
55459,106072
55459,109487
55459,102445
55460,6357
55460,6732
55460,7833
55460,4802
55460,907
55460,3097
55460,8712
55460,7831
55460,932
55460,3061
55466,8983
55466,3996
55466,3972
55466,38038
55466,1215
55466,37733
55466,26776
55466,6721
55466,7090
55466,1222
55479,48598
55479,42004
55479,73015
55479,37741
55479,71579
55479,56333
55479,55276
55479,50685
55479,64620
55479,52973
55481,4993
55481,5952
55481,68157
55481,91529
55481,296
55481,59315
55481,81845
55481,68358
55481,33794
55481,3578
55489,735
55489,6530
55489,3970
55489,7387
55489,4658
55489,6140
55489,5165
55489,7115
55489,4437
55489,33896
55491,36519
55491,54775
55491,58103
55491,32029
55491,50794
55491,62081
55491,56156
55491,61248
55491,59016
55491,47200
55498,1873
55498,6539
55498,5064
55498,5152
55498,4047
55498,5463
55498,7324
55498,2571
55498,7143
55498,1027
55501,589
55501,50
55501,2959
55501,318
55501,858
55501,1136
55501,296
55501,260
55501,1196
55501,1270
55502,594
55502,1035
55502,919
55502,45722
55502,4014
55502,1210
55502,1073
55502,1721
55502,40815
55502,597
55507,5349
55507,3635
55507,6539
55507,457
55507,1214
55507,648
55507,5952
55507,110
55507,1580
55507,3578
55514,35957
55514,37382
55514,30898
55514,27821
55514,40278
55514,34319
55514,32029
55514,30822
55514,34534
55514,39414
55521,648
55521,1136
55521,44191
55521,1036
55521,110
55521,593
55521,1198
55521,318
55521,3578
55521,1291
55523,7153
55523,1704
55523,1
55523,5952
55523,590
55523,4993
55523,593
55523,780
55523,377
55523,4306
55526,45722
55526,41566
55526,1073
55526,3114
55526,30793
55526,4993
55526,4886
55526,5952
55526,7153
55526,6539
55537,356
55537,364
55537,2762
55537,588
55537,2716
55537,2959
55537,4995
55537,1527
55537,1704
55537,1073
55544,6874
55544,4995
55544,1222
55544,1089
55544,608
55544,3578
55544,7153
55544,2762
55544,4226
55544,47
55551,7361
55551,1198
55551,1
55551,6377
55551,1285
55551,8961
55551,1196
55551,4306
55551,2918
55551,2959
55556,7036
55556,1980
55556,2460
55556,1969
55556,1972
55556,1979
55556,1991
55556,1975
55556,2787
55556,366
55563,54001
55563,69406
55563,56941
55563,70183
55563,8533
55563,1907
55563,88125
55563,63992
55563,7375
55563,8643
55566,1252
55566,1204
55566,908
55566,1089
55566,2571
55566,1208
55566,1250
55566,1136
55566,750
55566,1221
55567,40815
55567,2081
55567,2572
55567,4886
55567,1380
55567,1721
55567,6377
55567,364
55567,4306
55567,1
55571,78039
55571,94959
55571,68954
55571,88129
55571,81932
55571,86882
55571,81845
55571,89864
55571,81562
55571,68157
55575,1347
55575,55282
55575,73168
55575,4744
55575,70159
55575,63826
55575,45081
55575,57274
55575,1982
55575,71500
55579,7810
55579,3697
55579,1779
55579,2311
55579,2672
55579,3981
55579,3863
55579,1320
55579,2600
55579,7649
55580,588
55580,1029
55580,1356
55580,3000
55580,2080
55580,596
55580,4993
55580,1028
55580,1374
55580,2467
55582,54286
55582,73017
55582,47
55582,85414
55582,57669
55582,69122
55582,82459
55582,89745
55582,48780
55582,91529
55588,48516
55588,2329
55588,68157
55588,54286
55588,296
55588,64614
55588,1213
55588,44665
55588,33794
55588,81932
55591,50
55591,780
55591,1197
55591,364
55591,47
55591,1240
55591,1198
55591,1527
55591,1580
55591,1291
55595,4973
55595,36517
55595,1266
55595,5954
55595,1209
55595,3160
55595,41997
55595,33166
55595,1193
55595,31410
55597,296
55597,65261
55597,8157
55597,52885
55597,27731
55597,8607
55597,26662
55597,31658
55597,8253
55597,26776
55598,3676
55598,3741
55598,7013
55598,162
55598,3683
55598,8507
55598,8042
55598,1248
55598,1251
55598,2551
55601,26560
55601,296
55601,5959
55601,3275
55601,6
55601,26007
55601,4011
55601,8798
55601,8589
55601,33794
55617,951
55617,950
55617,2203
55617,3334
55617,7215
55617,3022
55617,965
55617,2208
55617,3629
55617,955
55618,3699
55618,2021
55618,2100
55618,2161
55618,2046
55618,1372
55618,2470
55618,2193
55618,7481
55618,4121
55621,4306
55621,2858
55621,47
55621,593
55621,4995
55621,1270
55621,2028
55621,648
55621,8360
55621,4963
55624,1777
55624,454
55624,1641
55624,3418
55624,1573
55624,1101
55624,1380
55624,1569
55624,500
55624,39
55626,4776
55626,55765
55626,4226
55626,3147
55626,44199
55626,33166
55626,5989
55626,4963
55626,48516
55626,47
55628,56744
55628,92048
55628,67620
55628,46919
55628,27871
55628,88950
55628,5947
55628,80839
55628,39234
55628,8982
55630,296
55630,1221
55630,1193
55630,541
55630,260
55630,1201
55630,750
55630,1222
55630,110
55630,47
55635,7361
55635,858
55635,4973
55635,2762
55635,2329
55635,593
55635,2858
55635,5952
55635,2959
55635,356
55641,5418
55641,356
55641,150
55641,1198
55641,527
55641,2628
55641,2762
55641,858
55641,480
55641,33493
55648,77561
55648,50872
55648,87232
55648,54001
55648,89745
55648,81847
55648,81834
55648,88125
55648,73017
55648,69844
55651,3033
55651,2005
55651,2144
55651,8623
55651,2065
55651,4678
55651,4623
55651,2915
55651,2302
55651,4321
55661,3503
55661,26150
55661,7234
55661,1211
55661,306
55661,7063
55661,1232
55661,7327
55661,5147
55661,2731
55668,6377
55668,60684
55668,110
55668,4306
55668,5349
55668,77561
55668,78499
55668,480
55668,91529
55668,44191
55676,1036
55676,5690
55676,3996
55676,26662
55676,318
55676,7099
55676,32
55676,26776
55676,1240
55676,1274
55679,500
55679,3114
55679,6333
55679,780
55679,8636
55679,2762
55679,5349
55679,4886
55679,6377
55679,3578
55688,592
55688,4963
55688,44191
55688,5418
55688,34405
55688,2987
55688,1517
55688,8636
55688,1291
55688,2115
55695,1572
55695,2348
55695,3262
55695,26258
55695,166
55695,2361
55695,7123
55695,1464
55695,4437
55695,7044
55699,81834
55699,98243
55699,90647
55699,81564
55699,86880
55699,103335
55699,79091
55699,76093
55699,87222
55699,81847
55700,4995
55700,608
55700,80906
55700,1213
55700,90439
55700,858
55700,2542
55700,4011
55700,296
55700,48516
55701,4848
55701,318
55701,2997
55701,593
55701,1221
55701,2542
55701,50
55701,7361
55701,858
55701,1222
55702,968
55702,4754
55702,6874
55702,1255
55702,8589
55702,1221
55702,1261
55702,2076
55702,7022
55702,3000
55704,71108
55704,105197
55704,86898
55704,85790
55704,86320
55704,81786
55704,106766
55704,103980
55704,98056
55704,102800
55706,1124
55706,3408
55706,3101
55706,587
55706,1035
55706,6377
55706,1962
55706,1721
55706,539
55706,597
55715,28
55715,1269
55715,4427
55715,2067
55715,916
55715,898
55715,838
55715,515
55715,1296
55715,3260
55722,3811
55722,8337
55722,3467
55722,6777
55722,3035
55722,4427
55722,4263
55722,3733
55722,3196
55722,6852
55726,49822
55726,40278
55726,45950
55726,36527
55726,30898
55726,41716
55726,27821
55726,51080
55726,37741
55726,45210
55736,3186
55736,6942
55736,2572
55736,7293
55736,4025
55736,6155
55736,4308
55736,1569
55736,1721
55736,4014
55737,2918
55737,919
55737,40629
55737,8530
55737,50740
55737,1197
55737,8784
55737,26712
55737,52767
55737,50742
55738,48682
55738,26400
55738,66200
55738,55687
55738,60341
55738,65418
55738,55063
55738,85790
55738,63446
55738,70846
55747,1945
55747,950
55747,910
55747,3022
55747,905
55747,1254
55747,1256
55747,1212
55747,1284
55747,1283
55750,1734
55750,1046
55750,42004
55750,342
55750,39183
55750,4021
55750,8645
55750,8966
55750,2908
55750,3851
55753,85414
55753,99114
55753,106072
55753,96079
55753,81834
55753,96610
55753,98809
55753,102445
55753,88125
55753,88744
55759,1136
55759,1208
55759,4993
55759,2997
55759,1196
55759,858
55759,608
55759,1270
55759,2762
55759,589
55762,33437
55762,59016
55762,2288
55762,1222
55762,54999
55762,51935
55762,42718
55762,52328
55762,47200
55762,55765
55765,45668
55765,37720
55765,43921
55765,48412
55765,49280
55765,37727
55765,53129
55765,45062
55765,47950
55765,49793
55767,778
55767,5902
55767,1206
55767,1136
55767,30810
55767,608
55767,296
55767,2997
55767,5618
55767,4641
55770,1088
55770,339
55770,838
55770,357
55770,1035
55770,1569
55770,539
55770,597
55770,2671
55770,1307
55776,8528
55776,7361
55776,216
55776,56367
55776,66509
55776,62434
55776,8784
55776,441
55776,60756
55776,2502
55777,709
55777,616
55777,3034
55777,2096
55777,5882
55777,1022
55777,6889
55777,1907
55777,1566
55777,2087
55780,1097
55780,1073
55780,4306
55780,1278
55780,2791
55780,2115
55780,1610
55780,3671
55780,1220
55780,1
55786,7153
55786,1221
55786,5952
55786,1208
55786,1213
55786,541
55786,50
55786,32
55786,858
55786,4993
55795,57504
55795,745
55795,1148
55795,741
55795,3751
55795,8961
55795,55442
55795,8607
55795,26776
55795,52885
55797,88405
55797,58047
55797,86817
55797,69406
55797,74688
55797,92509
55797,84374
55797,78316
55797,80860
55797,56941
55798,544
55798,6078
55798,3879
55798,6808
55798,2002
55798,1385
55798,3635
55798,1833
55798,517
55798,3638
55802,318
55802,2959
55802,50
55802,858
55802,4993
55802,2028
55802,7153
55802,4226
55802,58559
55802,4306
55806,3468
55806,5291
55806,1284
55806,1260
55806,7013
55806,908
55806,1254
55806,913
55806,1178
55806,2186
55810,1196
55810,260
55810,79132
55810,6539
55810,2762
55810,4306
55810,5952
55810,318
55810,2571
55810,68954
55813,1136
55813,3793
55813,1721
55813,780
55813,6539
55813,2762
55813,2716
55813,4306
55813,7153
55813,2571
55814,8957
55814,32029
55814,49278
55814,51662
55814,43936
55814,33794
55814,33166
55814,47200
55814,39446
55814,34534
55825,65261
55825,1196
55825,1274
55825,4973
55825,5690
55825,260
55825,26776
55825,26662
55825,6350
55825,741
55836,377
55836,1214
55836,2115
55836,1222
55836,5989
55836,4995
55836,527
55836,5418
55836,4963
55836,6539
55837,1370
55837,1101
55837,349
55837,2001
55837,592
55837,377
55837,1036
55837,356
55837,457
55837,1198
55843,6993
55843,7934
55843,5339
55843,492
55843,2290
55843,1078
55843,3814
55843,348
55843,2750
55843,3129
55844,4239
55844,858
55844,5954
55844,4226
55844,6953
55844,1466
55844,30707
55844,6016
55844,2329
55844,4262
55846,66097
55846,70286
55846,33794
55846,7099
55846,72226
55846,6377
55846,31658
55846,3000
55846,5952
55846,5971
55847,2991
55847,2002
55847,7570
55847,3638
55847,3639
55847,3635
55847,2989
55847,2376
55847,3984
55847,2990
55849,4896
55849,5816
55849,8368
55849,8961
55849,3793
55849,595
55849,40815
55849,2355
55849,780
55849,1097
55856,5026
55856,741
55856,316
55856,4446
55856,2329
55856,2278
55856,2167
55856,1590
55856,163
55856,4011
55858,3578
55858,87232
55858,88125
55858,2959
55858,72998
55858,5952
55858,4993
55858,7153
55858,2571
55858,356
55862,1370
55862,648
55862,1645
55862,3751
55862,253
55862,8370
55862,7153
55862,4993
55862,1080
55862,5952
55875,1022
55875,2096
55875,1032
55875,2085
55875,2078
55875,2018
55875,1025
55875,48
55875,1688
55875,3034
55879,1258
55879,750
55879,527
55879,541
55879,111
55879,6016
55879,1222
55879,593
55879,32
55879,1080
55880,1258
55880,8874
55880,5618
55880,1222
55880,593
55880,4878
55880,1274
55880,6502
55880,2916
55880,2115
55883,6970
55883,28
55883,25886
55883,914
55883,7584
55883,50742
55883,26712
55883,1296
55883,17
55883,52767
55888,1580
55888,2762
55888,6539
55888,3793
55888,150
55888,1097
55888,780
55888,110
55888,4963
55888,1265
55898,3578
55898,1136
55898,111
55898,32
55898,608
55898,2858
55898,1208
55898,1214
55898,50
55898,1200
55903,97304
55903,95510
55903,99114
55903,87232
55903,103042
55903,103228
55903,96610
55903,104841
55903,106072
55903,101864
55904,7573
55904,5349
55904,6333
55904,4005
55904,3633
55904,2949
55904,2948
55904,2376
55904,3984
55904,3635
55909,597
55909,527
55909,1961
55909,590
55909,2020
55909,2396
55909,1641
55909,17
55909,1183
55909,1079
55911,17
55911,110
55911,898
55911,2858
55911,296
55911,953
55911,858
55911,593
55911,912
55911,1198
55914,6807
55914,588
55914,4246
55914,3481
55914,1682
55914,4308
55914,1136
55914,4027
55914,2174
55914,2291
55928,2096
55928,2059
55928,8808
55928,1022
55928,44193
55928,5066
55928,8643
55928,5620
55928,4700
55928,7444
55932,3019
55932,3552
55932,1244
55932,3608
55932,6993
55932,1230
55932,2109
55932,1285
55932,58559
55932,441
55933,99114
55933,80549
55933,80463
55933,88405
55933,87232
55933,106782
55933,91630
55933,80489
55933,84152
55933,59369
55940,1022
55940,56152
55940,588
55940,595
55940,1566
55940,65585
55940,8643
55940,1688
55940,2687
55940,56949
55954,89492
55954,82459
55954,90439
55954,81932
55954,89804
55954,81845
55954,74545
55954,68159
55954,84392
55954,98961
55956,7070
55956,2066
55956,4406
55956,2936
55956,7013
55956,3629
55956,3435
55956,1252
55956,1212
55956,1254
55957,2542
55957,2858
55957,527
55957,3578
55957,4011
55957,32
55957,2329
55957,110
55957,2959
55957,1240
55961,3578
55961,1193
55961,6016
55961,1221
55961,4973
55961,110
55961,2329
55961,858
55961,68157
55961,4226
55968,2065
55968,1963
55968,2750
55968,1078
55968,2289
55968,3812
55968,1701
55968,3129
55968,6100
55968,52
55975,91126
55975,86548
55975,72641
55975,84374
55975,80839
55975,80939
55975,96693
55975,69406
55975,88950
55975,80860
55981,39292
55981,41997
55981,33660
55981,58295
55981,51080
55981,50068
55981,47629
55981,40583
55981,56788
55981,49822
55983,6874
55983,2762
55983,32
55983,79132
55983,1258
55983,55820
55983,58559
55983,7361
55983,527
55983,1213
55985,106696
55985,106918
55985,111622
55985,104879
55985,106487
55985,106100
55985,105504
55985,106920
55985,112556
55985,97304
55987,27728
55987,62336
55987,8157
55987,26903
55987,6283
55987,57504
55987,8253
55987,52885
55987,5690
55987,27731
55988,7361
55988,55247
55988,55290
55988,44195
55988,79132
55988,55820
55988,58559
55988,52973
55988,33166
55988,54503
55991,4995
55991,780
55991,6539
55991,1198
55991,4306
55991,5445
55991,480
55991,296
55991,2762
55991,318
56001,3196
56001,1252
56001,608
56001,904
56001,969
56001,913
56001,1193
56001,2571
56001,593
56001,2959
56003,56941
56003,4069
56003,4992
56003,4018
56003,1035
56003,49286
56003,48
56003,1688
56003,6942
56003,8533
56006,1617
56006,1374
56006,1573
56006,2951
56006,3703
56006,1275
56006,2000
56006,1356
56006,2944
56006,4855
56008,260
56008,356
56008,110
56008,5445
56008,6377
56008,1291
56008,1527
56008,648
56008,5989
56008,6934
56015,2402
56015,4388
56015,4701
56015,61248
56015,33646
56015,3617
56015,6548
56015,47200
56015,4718
56015,2335
56018,1663
56018,480
56018,3552
56018,2571
56018,8961
56018,1196
56018,260
56018,1270
56018,1198
56018,1210
56020,32792
56020,63179
56020,52528
56020,27716
56020,56093
56020,6599
56020,37495
56020,26347
56020,7920
56020,55652
56028,2528
56028,3927
56028,5054
56028,3701
56028,7481
56028,7811
56028,26398
56028,7812
56028,5410
56028,3070
56029,1198
56029,111
56029,923
56029,1201
56029,47
56029,1258
56029,318
56029,2858
56029,1193
56029,356
56033,1234
56033,1704
56033,1617
56033,6016
56033,1250
56033,1208
56033,1213
56033,2959
56033,50
56033,5995
56034,2937
56034,930
56034,913
56034,947
56034,8609
56034,25777
56034,1254
56034,951
56034,955
56034,950
56035,30820
56035,27821
56035,27808
56035,39414
56035,39234
56035,34528
56035,36517
56035,8966
56035,30822
56035,42004
56039,48518
56039,31427
56039,4744
56039,42723
56039,6379
56039,6058
56039,33164
56039,37720
56039,6880
56039,51927
56042,6713
56042,2810
56042,6283
56042,26903
56042,62336
56042,5690
56042,26776
56042,57504
56042,52885
56042,8607
56043,33162
56043,33679
56043,8371
56043,2167
56043,8861
56043,8783
56043,45499
56043,7090
56043,34319
56043,6281
56048,1228
56048,2076
56048,1252
56048,47
56048,318
56048,593
56048,1193
56048,858
56048,1089
56048,924
56049,48780
56049,296
56049,89745
56049,73017
56049,78499
56049,70286
56049,68358
56049,72998
56049,59315
56049,68157
56055,7766
56055,6350
56055,31437
56055,7486
56055,3091
56055,7099
56055,1757
56055,6643
56055,26776
56055,27266
56058,356
56058,527
56058,1089
56058,1221
56058,3578
56058,608
56058,4011
56058,293
56058,1210
56058,1222
56059,1969
56059,7481
56059,1972
56059,4533
56059,2867
56059,3701
56059,1971
56059,1978
56059,4480
56059,1970
56061,2109
56061,1235
56061,8784
56061,2918
56061,72226
56061,6711
56061,6773
56061,3911
56061,7361
56061,3481
56067,87869
56067,59315
56067,86833
56067,4995
56067,68157
56067,89864
56067,2571
56067,80489
56067,1704
56067,81932
56070,318
56070,593
56070,2959
56070,50
56070,4226
56070,2329
56070,47
56070,750
56070,1222
56070,527
56074,457
56074,2028
56074,6539
56074,1270
56074,4226
56074,2762
56074,50
56074,260
56074,5952
56074,3578
56075,364
56075,4226
56075,4886
56075,1097
56075,7153
56075,5952
56075,2858
56075,2571
56075,2762
56075,1
56076,150
56076,2
56076,377
56076,587
56076,1197
56076,6377
56076,364
56076,780
56076,2081
56076,1580
56080,112852
56080,111362
56080,102445
56080,95510
56080,97913
56080,87232
56080,91500
56080,103042
56080,108932
56080,86332
56083,8956
56083,39427
56083,51080
56083,42418
56083,39419
56083,36517
56083,30846
56083,41863
56083,41716
56083,30898
56087,2762
56087,50
56087,527
56087,2028
56087,2858
56087,593
56087,2329
56087,318
56087,110
56087,3578
56097,80860
56097,56941
56097,66203
56097,88810
56097,75341
56097,84374
56097,69757
56097,82167
56097,56367
56097,88163
56099,2076
56099,3676
56099,1273
56099,7123
56099,1251
56099,1230
56099,7063
56099,4914
56099,6774
56099,2010
56109,1777
56109,588
56109,1580
56109,3996
56109,1500
56109,2762
56109,1
56109,1517
56109,296
56109,4306
56115,3262
56115,96728
56115,70728
56115,6975
56115,26258
56115,69516
56115,30745
56115,49932
56115,6774
56115,5909
56117,1291
56117,500
56117,589
56117,110
56117,1198
56117,780
56117,260
56117,1270
56117,1196
56117,1210
56118,2337
56118,2437
56118,40966
56118,3355
56118,5992
56118,506
56118,2690
56118,32584
56118,1417
56118,3125
56120,733
56120,1127
56120,50
56120,4034
56120,1222
56120,377
56120,380
56120,165
56120,2000
56120,32
56130,46530
56130,36517
56130,33679
56130,31696
56130,37733
56130,8983
56130,40278
56130,40583
56130,41569
56130,33437
56131,4306
56131,480
56131,90374
56131,595
56131,2762
56131,260
56131,2571
56131,1197
56131,2959
56131,296
56132,4973
56132,6874
56132,110
56132,33794
56132,6539
56132,4226
56132,356
56132,318
56132,2571
56132,58559
56136,7075
56136,1148
56136,7831
56136,272
56136,5380
56136,950
56136,1269
56136,838
56136,1224
56136,28
56138,6
56138,4239
56138,16
56138,3275
56138,553
56138,4776
56138,1466
56138,296
56138,858
56138,6796
56142,367
56142,4963
56142,316
56142,5445
56142,6539
56142,5349
56142,2716
56142,2028
56142,110
56142,1580
56144,2762
56144,1270
56144,2959
56144,1307
56144,539
56144,4306
56144,2997
