user,item
52786,1198
52786,356
52786,318
52786,2571
52786,3578
52791,1136
52791,3578
52791,47
52791,50
52791,7153
52791,5952
52791,318
52791,2571
52791,2959
52791,4993
52795,318
52795,50
52795,593
52795,47
52795,7361
52795,1193
52795,778
52795,608
52795,1213
52795,1
52799,3578
52799,356
52799,1198
52799,50
52799,7153
52799,296
52799,2959
52799,318
52799,4993
52799,5952
52808,4226
52808,1136
52808,260
52808,593
52808,2858
52808,50
52808,5952
52808,4993
52808,2571
52808,7153
52809,260
52809,4226
52809,1136
52809,3578
52809,858
52809,47
52809,296
52809,1198
52809,593
52809,50
52810,2571
52810,4993
52810,318
52810,2959
52810,5952
52810,296
52810,7153
52810,50
52810,2858
52810,593
52814,1089
52814,1213
52814,778
52814,1193
52814,110
52814,2329
52814,58559
52814,7361
52814,858
52814,1704
52816,260
52816,47
52816,593
52816,2858
52816,50
52816,7153
52816,5952
52816,318
52816,4993
52816,356
52818,47
52818,593
52818,2858
52818,7153
52818,50
52818,296
52818,4993
52818,356
52818,5952
52818,318
52821,2571
52821,5952
52821,356
52821,7153
52821,47
52821,1198
52821,3578
52821,260
52821,858
52821,2028
52831,858
52831,260
52831,1198
52831,593
52831,47
52831,7153
52831,4993
52831,50
52831,296
52831,5952
52841,47
52841,593
52841,50
52841,296
52841,356
52841,2959
52841,318
52841,4993
52841,2571
52841,5952
52843,1
52843,2329
52843,58559
52843,858
52843,1136
52843,47
52843,50
52843,2959
52843,2858
52843,296
52852,1198
52852,260
52852,1136
52852,1196
52852,6539
52852,33794
52852,58559
52852,2762
52852,1210
52852,1291
52860,858
52860,1210
52860,2329
52860,1196
52860,260
52860,1198
52860,7153
52860,356
52860,5952
52860,318
52869,593
52869,2858
52869,50
52869,7153
52869,356
52869,296
52869,5952
52869,318
52869,4993
52869,2571
52870,2858
52870,50
52870,7153
52870,593
52870,296
52870,2959
52870,2571
52870,5952
52870,318
52870,4993
52877,593
52877,2858
52877,50
52877,356
52877,7153
52877,5952
52877,2959
52877,4993
52877,2571
52877,296
52882,1196
52882,858
52882,1136
52882,260
52882,1198
52882,47
52882,7153
52882,5952
52882,4993
52882,50
52883,7438
52883,6377
52883,778
52883,4973
52883,1
52883,2329
52883,58559
52883,47
52883,296
52883,6874
52885,1136
52885,1196
52885,2028
52885,4226
52885,260
52885,1198
52885,2858
52885,296
52885,2959
52885,2571
52886,1197
52886,48394
52886,778
52886,527
52886,1270
52886,58559
52886,858
52886,1198
52886,50
52886,1291
52889,50
52889,1198
52889,47
52889,593
52889,356
52889,296
52889,5952
52889,2959
52889,318
52889,2571
52890,4973
52890,1
52890,6874
52890,2329
52890,58559
52890,7361
52890,33794
52890,593
52890,2858
52890,356
52893,4226
52893,1136
52893,1198
52893,47
52893,593
52893,2858
52893,50
52893,296
52893,2959
52893,318
52895,2858
52895,50
52895,7153
52895,356
52895,296
52895,5952
52895,2959
52895,318
52895,4993
52895,2571
52896,1270
52896,1
52896,110
52896,1704
52896,7361
52896,6539
52896,33794
52896,1136
52896,50
52896,58559
52900,3578
52900,2571
52900,4993
52900,318
52900,5952
52900,356
52900,7153
52900,50
52900,593
52900,47
52902,3578
52902,50
52902,858
52902,1136
52902,7153
52902,4993
52902,296
52902,2959
52902,318
52902,356
52916,2858
52916,50
52916,7153
52916,356
52916,296
52916,5952
52916,2959
52916,318
52916,4993
52916,2571
52919,4973
52919,1270
52919,1291
52919,2329
52919,58559
52919,6539
52919,4226
52919,1198
52919,2959
52919,33794
52924,6539
52924,2959
52924,7153
52924,2858
52924,4226
52924,33794
52924,7361
52924,2329
52924,6874
52924,527
52934,50
52934,7153
52934,47
52934,2858
52934,296
52934,2571
52934,2959
52934,318
52934,4993
52934,5952
52935,858
52935,4226
52935,1136
52935,260
52935,47
52935,2858
52935,50
52935,2959
52935,318
52935,593
52942,7361
52942,1704
52942,2329
52942,58559
52942,260
52942,318
52942,47
52942,50
52942,356
52942,3578
52944,2542
52944,1080
52944,44191
52944,1527
52944,60069
52944,55820
52944,1961
52944,79132
52944,58559
52944,2858
52951,1198
52951,47
52951,593
52951,2858
52951,260
52951,7153
52951,356
52951,5952
52951,4993
52951,50
52954,778
52954,1193
52954,6874
52954,1291
52954,58559
52954,4226
52954,47
52954,593
52954,50
52954,1198
52957,356
52957,50
52957,7153
52957,296
52957,2858
52957,2959
52957,2571
52957,5952
52957,318
52957,4993
52964,47
52964,593
52964,2858
52964,7153
52964,50
52964,5952
52964,2959
52964,318
52964,2571
52964,356
52968,32587
52968,778
52968,1270
52968,6874
52968,1291
52968,33794
52968,1196
52968,1136
52968,50
52968,6539
52976,589
52976,48394
52976,778
52976,1193
52976,4973
52976,527
52976,58559
52976,33794
52976,5952
52976,1291
52981,7153
52981,50
52981,2858
52981,356
52981,593
52981,5952
52981,2571
52981,296
52981,2959
52981,4993
52987,4993
52987,5952
52987,7153
52987,50
52987,2858
52987,3578
52987,1136
52987,4226
52987,858
52987,7361
52992,1258
52992,1197
52992,48394
52992,1193
52992,32587
52992,2762
52992,858
52992,1270
52992,58559
52992,33794
52993,858
52993,4226
52993,1136
52993,3578
52993,260
52993,2858
52993,50
52993,356
52993,318
52993,1198
52996,1213
52996,5418
52996,48394
52996,32587
52996,778
52996,1193
52996,58559
52996,3578
52996,527
52996,6539
52998,2571
52998,4993
52998,2959
52998,5952
52998,356
52998,50
52998,47
52998,1198
52998,3578
52998,7153
53003,6874
53003,858
53003,1704
53003,1291
53003,7361
53003,4226
53003,1198
53003,296
53003,2959
53003,1136
53007,4973
53007,110
53007,1704
53007,2762
53007,2329
53007,7361
53007,858
53007,2858
53007,50
53007,2028
53008,593
53008,1136
53008,1198
53008,2858
53008,4226
53008,356
53008,5952
53008,318
53008,2571
53008,50
53013,1704
53013,2329
53013,58559
53013,7361
53013,6874
53013,1198
53013,7153
53013,5952
53013,318
53013,33794
53017,1704
53017,2762
53017,2329
53017,7361
53017,858
53017,47
53017,2858
53017,50
53017,2959
53017,593
53018,60069
53018,46578
53018,2542
53018,55820
53018,51662
53018,79132
53018,6539
53018,4963
53018,5989
53018,58559
53023,58559
53023,33794
53023,1196
53023,260
53023,1136
53023,3578
53023,47
53023,593
53023,50
53023,1198
53030,3578
53030,1198
53030,47
53030,593
53030,2858
53030,50
53030,356
53030,5952
53030,4993
53030,7153
53037,1270
53037,1
53037,58559
53037,7361
53037,6539
53037,2028
53037,1136
53037,47
53037,2858
53037,4226
53045,1136
53045,2028
53045,858
53045,47
53045,1196
53045,5952
53045,2571
53045,50
53045,318
53045,4993
53053,356
53053,3578
53053,2028
53053,6539
53053,2762
53053,1291
53053,1704
53053,110
53053,1270
53053,527
53058,2858
53058,50
53058,7153
53058,296
53058,356
53058,2959
53058,2571
53058,5952
53058,318
53058,4993
53059,1198
53059,47
53059,593
53059,50
53059,2858
53059,296
53059,5952
53059,318
53059,2571
53059,356
53060,1265
53060,55820
53060,1206
53060,2502
53060,1197
53060,608
53060,527
53060,2858
53060,4995
53060,33794
53065,4993
53065,5952
53065,7153
53065,2858
53065,1198
53065,260
53065,1196
53065,6539
53065,2762
53065,3578
53067,3578
53067,2858
53067,1198
53067,47
53067,593
53067,50
53067,296
53067,318
53067,2571
53067,356
53078,2542
53078,293
53078,1580
53078,4878
53078,4963
53078,1240
53078,589
53078,4995
53078,6377
53078,2692
53080,50
53080,593
53080,2858
53080,296
53080,47
53080,2959
53080,2571
53080,5952
53080,318
53080,4993
53081,3578
53081,1198
53081,260
53081,1136
53081,1196
53081,6539
53081,1210
53081,1291
53081,110
53081,1270
53085,3578
53085,47
53085,593
53085,2858
53085,50
53085,356
53085,5952
53085,318
53085,4993
53085,7153
53089,1193
53089,1
53089,110
53089,6874
53089,1291
53089,2329
53089,47
53089,356
53089,296
53089,1198
53095,47
53095,50
53095,7153
53095,296
53095,356
53095,2959
53095,2571
53095,5952
53095,318
53095,4993
53096,2571
53096,4993
53096,318
53096,2959
53096,5952
53096,296
53096,356
53096,7153
53096,50
53096,2858
53097,58559
53097,7361
53097,33794
53097,4226
53097,6539
53097,260
53097,2959
53097,1136
53097,356
53097,296
53103,2858
53103,50
53103,7153
53103,296
53103,356
53103,2959
53103,318
53103,4993
53103,2571
53103,5952
53106,593
53106,2858
53106,50
53106,7153
53106,296
53106,5952
53106,318
53106,2571
53106,2959
53106,4993
53113,296
53113,356
53113,50
53113,858
53113,2028
53113,2329
53113,1704
53113,6874
53113,1
53113,1193
53116,260
53116,33794
53116,6539
53116,1196
53116,1198
53116,356
53116,5952
53116,4993
53116,2571
53116,7153
53117,7153
53117,2571
53117,4993
53117,2959
53117,5952
53117,2858
53117,593
53117,47
53117,1198
53117,260
53122,778
53122,1193
53122,1197
53122,608
53122,1213
53122,4973
53122,7361
53122,318
53122,58559
53122,33794
53125,2571
53125,5952
53125,593
53125,7361
53125,58559
53125,1270
53125,4973
53125,1193
53125,32587
53125,2762
53129,2858
53129,296
53129,50
53129,7153
53129,356
53129,5952
53129,318
53129,4993
53129,2571
53129,2959
53140,1198
53140,47
53140,593
53140,2858
53140,50
53140,356
53140,2959
53140,318
53140,2571
53140,296
53144,1198
53144,260
53144,3578
53144,593
53144,1136
53144,50
53144,356
53144,318
53144,2571
53144,2858
53145,858
53145,4226
53145,47
53145,593
53145,6539
53145,50
53145,296
53145,2959
53145,318
53145,2858
53151,6539
53151,1196
53151,858
53151,1136
53151,260
53151,3578
53151,7153
53151,356
53151,5952
53151,593
53153,1196
53153,7361
53153,6539
53153,858
53153,2329
53153,1136
53153,318
53153,4226
53153,1198
53153,3578
53159,593
53159,2858
53159,50
53159,356
53159,7153
53159,5952
53159,318
53159,4993
53159,2571
53159,296
53166,858
53166,4226
53166,3578
53166,47
53166,593
53166,2858
53166,356
53166,318
53166,2571
53166,50
53167,1136
53167,1198
53167,593
53167,2858
53167,50
53167,296
53167,318
53167,4993
53167,2571
53167,2959
53183,7361
53183,6874
53183,2329
53183,33794
53183,1
53183,2028
53183,3578
53183,1196
53183,4226
53183,1136
53187,2571
53187,4993
53187,2959
53187,5952
53187,356
53187,7153
53187,50
53187,2858
53187,47
53187,1198
53188,1136
53188,4226
53188,3578
53188,47
53188,1198
53188,50
53188,2959
53188,593
53188,2858
53188,296
53190,1196
53190,2028
53190,858
53190,260
53190,1136
53190,47
53190,593
53190,50
53190,318
53190,1198
53191,3578
53191,1198
53191,47
53191,2858
53191,50
53191,7153
53191,296
53191,4993
53191,356
53191,5952
53201,4993
53201,318
53201,5952
53201,356
53201,1198
53201,260
53201,1136
53201,1196
53201,6539
53201,7153
53214,1136
53214,3578
53214,260
53214,1198
53214,2858
53214,7153
53214,5952
53214,4993
53214,2571
53214,50
53216,2028
53216,858
53216,4226
53216,3578
53216,47
53216,593
53216,50
53216,356
53216,5952
53216,2858
53217,6539
53217,1704
53217,1291
53217,1210
53217,1196
53217,1136
53217,260
53217,1198
53217,593
53217,356
53221,6874
53221,2762
53221,58559
53221,7361
53221,1
53221,1198
53221,3578
53221,47
53221,356
53221,6539
53231,1089
53231,1213
53231,3147
53231,6377
53231,778
53231,1193
53231,58559
53231,1198
53231,356
53231,1
53233,2858
53233,3578
53233,47
53233,7153
53233,260
53233,5952
53233,2571
53233,296
53233,318
53233,4993
53236,6377
53236,32587
53236,778
53236,110
53236,527
53236,2028
53236,858
53236,47
53236,593
53236,33794
53242,2028
53242,858
53242,1136
53242,260
53242,3578
53242,47
53242,7153
53242,5952
53242,4993
53242,2858
53243,47
53243,2858
53243,50
53243,7153
53243,356
53243,296
53243,2959
53243,4993
53243,2571
53243,5952
53245,778
53245,589
53245,48394
53245,4973
53245,1197
53245,1704
53245,356
53245,1270
53245,58559
53245,858
53256,1198
53256,4226
53256,858
53256,7361
53256,1291
53256,1270
53256,527
53256,4973
53256,7438
53256,608
53258,2858
53258,50
53258,7153
53258,296
53258,356
53258,2959
53258,2571
53258,5952
53258,318
53258,4993
53259,2028
53259,260
53259,3578
53259,50
53259,1198
53259,356
53259,5952
53259,318
53259,2571
53259,7153
53261,47
53261,593
53261,2858
53261,50
53261,7153
53261,356
53261,318
53261,2571
53261,5952
53261,4993
53275,110
53275,608
53275,48394
53275,589
53275,1197
53275,1258
53275,2502
53275,2692
53275,1240
53275,1213
53276,2858
53276,296
53276,50
53276,7153
53276,356
53276,5952
53276,318
53276,4993
53276,2571
53276,2959
53287,6539
53287,2028
53287,1136
53287,3578
53287,2858
53287,7153
53287,5952
53287,4993
53287,2571
53287,356
53291,1270
53291,4011
53291,1193
53291,1
53291,79132
53291,58559
53291,1136
53291,260
53291,3578
53291,6874
53300,1196
53300,2028
53300,858
53300,1136
53300,6539
53300,1198
53300,50
53300,356
53300,2959
53300,260
53303,2858
53303,50
53303,7153
53303,356
53303,296
53303,5952
53303,318
53303,4993
53303,2571
53303,2959
53304,50
53304,47
53304,2858
53304,7153
53304,1198
53304,296
53304,2571
53304,356
53304,5952
53304,4993
53305,1291
53305,1210
53305,2762
53305,2028
53305,7361
53305,47
53305,356
53305,5952
53305,2571
53305,1136
53322,7361
53322,33794
53322,6539
53322,1196
53322,4226
53322,260
53322,7153
53322,5952
53322,4993
53322,1198
53329,48394
53329,608
53329,7438
53329,4995
53329,4973
53329,6874
53329,33794
53329,2028
53329,2858
53329,58559
53330,6539
53330,2329
53330,33794
53330,2028
53330,2762
53330,4226
53330,356
53330,858
53330,47
53330,50
53333,5952
53333,7153
53333,593
53333,47
53333,1198
53333,3578
53333,260
53333,1136
53333,4226
53333,2028
53336,47
53336,2858
53336,50
53336,296
53336,7153
53336,2959
53336,2571
53336,5952
53336,318
53336,4993
53337,1210
53337,58559
53337,33794
53337,1196
53337,6539
53337,3578
53337,1198
53337,50
53337,2571
53337,260
53339,1136
53339,260
53339,1198
53339,3578
53339,47
53339,593
53339,50
53339,318
53339,2858
53339,356
53345,296
53345,7153
53345,50
53345,3578
53345,260
53345,858
53345,2028
53345,1196
53345,6539
53345,1136
53346,2858
53346,296
53346,50
53346,7153
53346,356
53346,5952
53346,318
53346,4993
53346,2571
53346,2959
53348,1136
53348,3578
53348,47
53348,2858
53348,50
53348,7153
53348,5952
53348,2959
53348,4993
53348,296
53352,1
53352,778
53352,4973
53352,6874
53352,32587
53352,58559
53352,1136
53352,2329
53352,7361
53352,4226
53354,4993
53354,318
53354,5952
53354,7153
53354,47
53354,1198
53354,3578
53354,4226
53354,2028
53354,6539
53358,589
53358,3147
53358,7438
53358,4995
53358,6377
53358,1
53358,6874
53358,1704
53358,6539
53358,4973
53364,110
53364,1704
53364,1291
53364,2762
53364,2329
53364,33794
53364,260
53364,1198
53364,47
53364,1196
53368,1270
53368,110
53368,1704
53368,1210
53368,1291
53368,260
53368,5952
53368,1196
53368,3578
53368,7153
53371,318
53371,356
53371,50
53371,593
53371,1198
53371,1136
53371,2028
53371,33794
53371,2329
53371,1291
53372,2028
53372,858
53372,1136
53372,1198
53372,260
53372,7153
53372,2571
53372,3578
53372,5952
53372,4993
53380,2329
53380,7361
53380,33794
53380,2028
53380,6539
53380,47
53380,2858
53380,50
53380,296
53380,4226
53381,32587
53381,778
53381,1193
53381,527
53381,2329
53381,7361
53381,4226
53381,318
53381,858
53381,50
53382,2571
53382,4993
53382,5952
53382,356
53382,7153
53382,593
53382,1198
53382,3578
53382,260
53382,1136
53385,1196
53385,7361
53385,33794
53385,6539
53385,4226
53385,260
53385,1198
53385,2858
53385,4993
53385,1136
53391,50
53391,2571
53391,4993
53391,5952
53391,7153
53391,2858
53391,593
53391,47
53391,1198
53391,3578
53393,4973
53393,527
53393,608
53393,778
53393,48394
53393,1
53393,2329
53393,2858
53393,110
53393,1136
53407,4993
53407,318
53407,5952
53407,296
53407,356
53407,50
53407,593
53407,47
53407,1198
53407,7153
53413,2502
53413,6377
53413,1197
53413,3147
53413,4995
53413,4973
53413,7361
53413,858
53413,2858
53413,1704
53420,47
53420,593
53420,2858
53420,7153
53420,356
53420,296
53420,318
53420,4993
53420,2571
53420,5952
53422,593
53422,1198
53422,47
53422,50
53422,3578
53422,356
53422,2571
53422,7153
53422,5952
53422,318
53426,1136
53426,58559
53426,527
53426,48394
53426,1258
53426,79132
53426,4886
53426,55820
53426,60069
53426,2542
53430,33794
53430,6539
53430,2028
53430,858
53430,1136
53430,1198
53430,7153
53430,356
53430,5952
53430,3578
53433,7153
53433,4993
53433,2959
53433,5952
53433,296
53433,47
53433,3578
53433,260
53433,1136
53433,4226
53435,33794
53435,6539
53435,2762
53435,3578
53435,2028
53435,7153
53435,4993
53435,318
53435,47
53435,5952
53441,2571
53441,4993
53441,318
53441,2959
53441,296
53441,356
53441,7153
53441,50
53441,593
53441,5952
53468,6377
53468,58559
53468,778
53468,4973
53468,2329
53468,6539
53468,47
53468,296
53468,2959
53468,1196
53472,2028
53472,858
53472,260
53472,1198
53472,593
53472,7153
53472,296
53472,5952
53472,4993
53472,50
53475,6539
53475,1291
53475,1210
53475,2762
53475,1196
53475,356
53475,1136
53475,260
53475,1198
53475,4226
53477,1136
53477,3578
53477,47
53477,2858
53477,4226
53477,7153
53477,356
53477,5952
53477,2571
53477,50
53478,47
53478,593
53478,2858
53478,50
53478,7153
53478,296
53478,2959
53478,318
53478,4993
53478,5952
53486,858
53486,1196
53486,2028
53486,1136
53486,33794
53486,3578
53486,318
53486,260
53486,1198
53486,50
53489,1136
53489,47
53489,593
53489,7153
53489,2858
53489,5952
53489,318
53489,4993
53489,2571
53489,356
53494,2858
53494,50
53494,7153
53494,356
53494,296
53494,5952
53494,318
53494,4993
53494,2571
53494,2959
53498,47
53498,2858
53498,50
53498,7153
53498,356
53498,5952
53498,318
53498,4993
53498,2571
53498,2959
53504,260
53504,2028
53504,1136
53504,1198
53504,1196
53504,2858
53504,7153
53504,5952
53504,4993
53504,593
53515,47
53515,2858
53515,50
53515,7153
53515,356
53515,4993
53515,5952
53515,2959
53515,296
53515,2571
53518,1210
53518,2329
53518,7361
53518,858
53518,1136
53518,260
53518,50
53518,2959
53518,4993
53518,2571
53521,2329
53521,7361
53521,33794
53521,1196
53521,260
53521,2858
53521,50
53521,5952
53521,2571
53521,1198
53523,50
53523,4993
53523,318
53523,2959
53523,296
53523,2858
53523,593
53523,47
53523,3578
53523,1198
53531,7361
53531,1196
53531,110
53531,2329
53531,4226
53531,50
53531,260
53531,593
53531,2858
53531,1136
53539,260
53539,1198
53539,593
53539,2858
53539,50
53539,356
53539,5952
53539,2959
53539,4993
53539,7153
53545,50
53545,47
53545,593
53545,2858
53545,7153
53545,2571
53545,296
53545,2959
53545,318
53545,356
53553,7438
53553,2692
53553,32
53553,589
53553,4973
53553,1270
53553,6874
53553,1291
53553,858
53553,1198
53554,2028
53554,858
53554,4226
53554,3578
53554,47
53554,318
53554,356
53554,296
53554,2959
53554,50
53573,3578
53573,1198
53573,47
53573,593
53573,260
53573,7153
53573,356
53573,2959
53573,318
53573,50
53574,1198
53574,47
53574,593
53574,2858
53574,50
53574,356
53574,2959
53574,318
53574,4993
53574,296
53578,1198
53578,4226
53578,3578
53578,47
53578,593
53578,50
53578,296
53578,2959
53578,318
53578,2571
53594,4973
53594,1270
53594,1
53594,1704
53594,2329
53594,4226
53594,6539
53594,2028
53594,858
53594,58559
53596,1193
53596,1270
53596,1704
53596,1291
53596,1210
53596,1196
53596,260
53596,1198
53596,2858
53596,1136
53601,1210
53601,2762
53601,2329
53601,1196
53601,1136
53601,1198
53601,3578
53601,50
53601,2959
53601,260
53613,1198
53613,47
53613,2858
53613,50
53613,7153
53613,356
53613,2959
53613,4993
53613,2571
53613,5952
53615,2858
53615,50
53615,7153
53615,356
53615,593
53615,5952
53615,2959
53615,4993
53615,2571
53615,296
53616,58559
53616,33794
53616,858
53616,4226
53616,47
53616,2858
53616,296
53616,2959
53616,318
53616,50
53618,47
53618,858
53618,3578
53618,593
53618,33794
53618,356
53618,4993
53618,7153
53618,296
53618,5952
53622,1270
53622,1210
53622,2329
53622,7361
53622,58559
53622,4226
53622,47
53622,50
53622,2959
53622,33794
53634,1136
53634,260
53634,1198
53634,47
53634,2858
53634,50
53634,5952
53634,2959
53634,4993
53634,7153
53640,593
53640,2858
53640,50
53640,7153
53640,296
53640,5952
53640,318
53640,4993
53640,2571
53640,2959
53650,58559
53650,1704
53650,2329
53650,7361
53650,6874
53650,4226
53650,318
53650,6539
53650,50
53650,2959
53652,50
53652,47
53652,1136
53652,4226
53652,858
53652,2028
53652,7361
53652,2329
53652,6874
53652,110
53653,1291
53653,1210
53653,2762
53653,33794
53653,2329
53653,2028
53653,5952
53653,6539
53653,1136
53653,1198
53655,2858
53655,50
53655,7153
53655,296
53655,356
53655,2959
53655,318
53655,4993
53655,2571
53655,5952
53657,858
53657,4226
53657,1136
53657,260
53657,1198
53657,2858
53657,356
53657,318
53657,50
53657,296
53665,2571
53665,4993
53665,5952
53665,296
53665,356
53665,50
53665,2858
53665,593
53665,47
53665,7153
53667,858
53667,1198
53667,4226
53667,1136
53667,260
53667,7153
53667,296
53667,5952
53667,4993
53667,356
53675,58559
53675,7361
53675,33794
53675,1196
53675,858
53675,1136
53675,1198
53675,50
53675,318
53675,260
53680,1198
53680,1136
53680,260
53680,47
53680,4226
53680,296
53680,2571
53680,593
53680,2959
53680,318
53685,2959
53685,296
53685,356
53685,50
53685,2858
53685,593
53685,47
53685,1198
53685,3578
53685,260
53692,1136
53692,260
53692,1198
53692,3578
53692,7153
53692,5952
53692,2959
53692,318
53692,4993
53692,356
53693,48394
53693,4995
53693,32587
53693,1193
53693,110
53693,2329
53693,7361
53693,33794
53693,356
53693,58559
53694,47
53694,593
53694,50
53694,296
53694,7153
53694,2959
53694,2571
53694,5952
53694,318
53694,4993
53701,2571
53701,4993
53701,318
53701,2959
53701,5952
53701,296
53701,356
53701,7153
53701,50
53701,593
53702,1213
53702,48394
53702,32587
53702,1210
53702,4973
53702,33794
53702,1136
53702,58559
53702,1196
53702,858
53703,47
53703,2858
53703,50
53703,356
53703,7153
53703,5952
53703,318
53703,4993
53703,2571
53703,296
53709,4226
53709,1136
53709,260
53709,1198
53709,3578
53709,593
53709,296
53709,4993
53709,7153
53709,5952
53719,4973
53719,778
53719,6377
53719,48394
53719,589
53719,1089
53719,2692
53719,1682
53719,2997
53719,1732
53720,1291
53720,110
53720,6874
53720,1704
53720,1210
53720,6539
53720,3578
53720,7153
53720,356
53720,33794
53722,1136
53722,2959
53722,296
53722,2858
53722,593
53722,4226
53722,858
53722,7361
53722,58559
53722,6874
53723,6539
53723,2028
53723,58559
53723,33794
53723,2329
53723,3578
53723,5952
53723,4993
53723,356
53723,2959
53725,2858
53725,1198
53725,3578
53725,1136
53725,858
53725,6539
53725,58559
53725,2762
53725,1704
53725,33794
53731,3578
53731,356
53731,47
53731,50
53731,7153
53731,296
53731,2959
53731,318
53731,4993
53731,5952
53735,608
53735,4995
53735,778
53735,1193
53735,4973
53735,1704
53735,7361
53735,858
53735,1136
53735,58559
53736,778
53736,589
53736,7438
53736,527
53736,1193
53736,110
53736,2028
53736,1291
53736,1270
53736,6874
53741,2571
53741,4993
53741,2959
53741,5952
53741,296
53741,7153
53741,50
53741,2858
53741,47
53741,1136
53747,6539
53747,1291
53747,1210
53747,33794
53747,1196
53747,2028
53747,1136
53747,260
53747,1198
53747,2858
53753,4993
53753,2959
53753,5952
53753,296
53753,7153
53753,50
53753,593
53753,3578
53753,1198
53753,1136
53754,2762
53754,2329
53754,527
53754,6874
53754,7361
53754,858
53754,4226
53754,593
53754,2858
53754,50
53763,260
53763,3578
53763,1198
53763,47
53763,2858
53763,7153
53763,5952
53763,4993
53763,2571
53763,50
53773,3578
53773,858
53773,4226
53773,1198
53773,47
53773,2858
53773,296
53773,318
53773,4993
53773,593
53789,2858
53789,2571
53789,4993
53789,318
53789,2959
53789,5952
53789,296
53789,356
53789,7153
53789,50
53790,593
53790,2858
53790,1198
53790,3578
53790,50
53790,4993
53790,296
53790,5952
53790,7153
53790,2571
53791,593
53791,50
53791,7153
53791,356
53791,47
53791,5952
53791,2959
53791,318
53791,4993
53791,296
53793,2762
53793,58559
53793,2028
53793,858
53793,4226
53793,1198
53793,593
53793,50
53793,296
53793,47
53798,1210
53798,1
53798,1291
53798,58559
53798,1270
53798,1196
53798,296
53798,7361
53798,260
53798,1198
53799,47
53799,593
53799,7153
53799,296
53799,356
53799,2959
53799,318
53799,4993
53799,2571
53799,5952
53800,4226
53800,3578
53800,1198
53800,47
53800,593
53800,2858
53800,296
53800,2959
53800,318
53800,50
53806,2858
53806,50
53806,7153
53806,356
53806,296
53806,5952
53806,318
53806,4993
53806,2571
53806,2959
53808,6539
53808,58559
53808,33794
53808,2028
53808,1210
53808,1136
53808,260
53808,356
53808,318
53808,858
53814,110
53814,6874
53814,33794
53814,58559
53814,2028
53814,356
53814,47
53814,50
53814,296
53814,3578
53816,4226
53816,1136
53816,260
53816,3578
53816,858
53816,7153
53816,5952
53816,318
53816,4993
53816,1198
53818,2028
53818,858
53818,4226
53818,260
53818,3578
53818,1198
53818,593
53818,2858
53818,356
53818,47
53819,356
53819,2858
53819,7153
53819,296
53819,50
53819,2959
53819,2571
53819,5952
53819,318
53819,4993
53823,33794
53823,6539
53823,1196
53823,47
53823,260
53823,356
53823,296
53823,5952
53823,318
53823,593
53824,1197
53824,6377
53824,4973
53824,527
53824,1291
53824,1210
53824,1136
53824,260
53824,1198
53824,1196
53826,6874
53826,7361
53826,4226
53826,47
53826,593
53826,2858
53826,356
53826,2959
53826,4993
53826,50
53830,356
53830,2858
53830,7153
53830,296
53830,50
53830,2959
53830,318
53830,4993
53830,2571
53830,5952
53834,3996
53834,5445
53834,293
53834,55820
53834,4963
53834,79132
53834,4973
53834,527
53834,1
53834,1198
53836,33794
53836,6539
53836,1196
53836,858
53836,1136
53836,260
53836,1198
53836,296
53836,2959
53836,2571
53845,58559
53845,7361
53845,33794
53845,6539
53845,4226
53845,47
53845,356
53845,2959
53845,2571
53845,3578
53848,1198
53848,1136
53848,260
53848,4226
53848,3578
53848,2858
53848,593
53848,50
53848,318
53848,47
53853,2858
53853,50
53853,7153
53853,356
53853,296
53853,2959
53853,318
53853,4993
53853,2571
53853,5952
53858,4226
53858,1136
53858,3578
53858,47
53858,2858
53858,7153
53858,2959
53858,318
53858,2571
53858,50
53859,1
53859,593
53859,3578
53859,1198
53859,858
53859,6539
53859,33794
53859,2762
53859,1210
53859,1704
53860,593
53860,2858
53860,1198
53860,47
53860,50
53860,318
53860,296
53860,2571
53860,356
53860,2959
53861,2571
53861,4993
53861,2959
53861,5952
53861,356
53861,7153
53861,593
53861,47
53861,1198
53861,3578
53863,1193
53863,4973
53863,527
53863,6874
53863,110
53863,2028
53863,858
53863,2858
53863,50
53863,2329
53867,858
53867,1136
53867,260
53867,1198
53867,47
53867,7153
53867,318
53867,4993
53867,2571
53867,5952
53872,1210
53872,1704
53872,1291
53872,7361
53872,2329
53872,2028
53872,593
53872,1198
53872,33794
53872,1136
53873,318
53873,3578
53873,1136
53873,2028
53873,2329
53873,2762
53873,1291
53873,1704
53873,110
53873,6539
53877,1270
53877,4226
53877,1704
53877,7361
53877,33794
53877,1136
53877,2858
53877,50
53877,318
53877,3578
53883,2329
53883,2028
53883,858
53883,4226
53883,3578
53883,50
53883,7153
53883,5952
53883,4993
53883,2858
53884,2028
53884,33794
53884,6539
53884,1196
53884,1136
53884,5952
53884,3578
53884,260
53884,2571
53884,1198
53888,2571
53888,4993
53888,318
53888,5952
53888,296
53888,7153
53888,50
53888,2858
53888,593
53888,47
53896,47
53896,593
53896,2858
53896,7153
53896,50
53896,5952
53896,318
53896,4993
53896,2571
53896,356
53898,356
53898,3578
53898,1198
53898,6539
53898,58559
53898,1291
53898,1704
53898,1270
53898,4973
53898,1193
53902,4226
53902,296
53902,1136
53902,858
53902,1198
